video,width,height,question,a0,a1,a2,a3,a4,answer,qid
1217,160,284,what does the woman do after read card,fluff a jacket,sheathe sword,hand a card to a guy,putt the golf ball,clap hand,2,TRANS716
1222,320,568,what does the girl do before smile,comb hair,stomp feet,scoot up in seat,look serious,sneeze,3,TRANS721
1222,320,568,what does the girl do after look serious,growl,clasp hand,smile,bob head,count people,2,TRANS722
1231,80,142,what does the man do before point,spin in circle,sneer,skate on a board,bark at cat,open a door,0,TRANS731
1231,80,142,what does the man do after spin in circle,flicker,drift around corner,rub puppys head,dance,point,4,TRANS732
1243,230,408,what does the man do before fall,stand,pivot to the right,giggle,plank,recline on a lawn chair,0,TRANS739
1243,230,408,what does the man do after stand,bang head,wink multiple time,clap,scoot back,fall,4,TRANS740
1266,202,359,what does the woman do before kiss a guy,signal come on,don headphones,upside down,dance to the left,dim,2,TRANS755
1266,202,359,what does the woman do after upside down,smirk,at the bottom of the stairs,kiss a guy,land on man,skate,2,TRANS756
1313,208,368,what does the sky do before become brighten,drives around the bend,scoot away on two feet,surf to the left,bob face,look dark,4,TRANS803
1313,208,368,what does the sky do after look dark,smack gum,become brighten,rides horse,wink,dismount horse,1,TRANS804
1318,260,461,what does the dog do before stand up,scoot back,look forward,wink,holds papers,pivot away,1,TRANS811
1318,260,461,what does the dog do after look forward,stand up,tumble down,tail wagging,tap head,headbutt cat,0,TRANS812
1334,208,368,what does the person do before shake legs and butt,recline,swipe hair,giggle,plank,stand,4,TRANS827
1334,208,368,what does the person do after stand,peforrms a skateborad trick,pounce on mouse,shake legs and butt,flinch,show thumb up sign with two hand,2,TRANS828
1338,208,368,what does the boy do before kiss a girl,covering forehead with hand,flinch,slouch,blow smoke out of mouth,meow,3,TRANS835
1338,208,368,what does the boy do after blow smoke out of mouth,comb hair,peforrms a skateborad trick,kiss a girl,dismount horse,pump arm,2,TRANS836
1350,234,415,what does the singer do before stop jump,fluff hair,clench lips,appall,pu leg down,jump,4,TRANS849
1350,234,415,what does the singer do after jump,vanish,stop jump,hugs woman,inhale slowly,rim eye with hand,1,TRANS850
1357,250,443,what does the monkey do before smile,inhale cigarette,squint eye,bounce again,open eye,blink,3,TRANS861
1357,250,443,what does the monkey do after open eye,gallop,smile,run away from cars,bob head back and forth,press teeth down,1,TRANS862
1379,120,213,what does the man do before drink from cup,by body,strum,whistle,chuckle a lone,turn around,4,TRANS887
1379,120,213,what does the man do after turn around,attack man,perch on fridge,drink from cup,vanish,scoot back on bench,2,TRANS888
1387,162,287,what does the person in white shirt do before throw money on seat,wave money around,smokes cigarette,gasp in surprise,eat,pout,0,TRANS899
1387,162,287,what does the person in white shirt do after wave money around,putt the golf ball,pu leg down,pout,fluff hair,throw money on seat,4,TRANS900
1407,272,480,what does the man do before walk backward,play insterment,powder come out of it,huddle together,shatter glass,lean down,0,TRANS911
1407,272,480,what does the man do after play interment,nibble hair,walk backward,skate down rail,vanish into the horizon,gaze,1,TRANS912
1461,196,345,what does the cat do before run away,light cigarette,taste jar,jump in air,fluff hair,rub head to a baby,2,TRANS975
1461,196,345,what does the cat do after jump in air,smile,run away,yawn,kiss man,sing into bottle,1,TRANS976
1464,229,400,what does the man do before stand still,shrug shoulders,move hand,startle,cover face,bark,1,TRANS977
1464,229,400,what does the man do after move hand,crouch,stand still,lick hand,wrinkle nose,plank on chair,1,TRANS978
1483,160,280,what does the man do before hold up hand,sing,exhale smoke,point at screen,removes hoodie,kneel,0,TRANS999
1483,160,280,what does the man do after sing,frown,hold up hand,wave,flutter,widen arm,1,TRANS1000
1806,163,267,what does the man do before turn head away,swipe hair with thumb,disgust,nod head,smoke a cigarette,peddle upright,2,TRANS1051
1806,163,267,what does the man do after nod head,envelop woman,strum guitar,whistle,hula hoop,turn head away,4,TRANS1052
1831,122,200,what does the woman do before stand,film themselves,pout,squat,e accelerate,content,2,TRANS1073
1831,122,200,what does the woman do after squat,plank,tilt head,stand,kneel on a sofa,recline,2,TRANS1074
1841,245,400,what does the man do before smile,ski,neutral,kiss the man,clasp hand together,blow smoke,1,TRANS1087
1841,245,400,what does the man do after neutral,scoot back,perform skateboard trick,trips,bob head,smile,4,TRANS1088
1847,245,400,what does the man do before smile,lick lips,tilt forward,injure man,twirl shirt,trips,0,TRANS1091
1847,245,400,what does the man do after lick lips,wiggle finger,bob head,smile,adjust the mans bow,wink at the camera,2,TRANS1092
1859,245,400,what does the woman do before extend arm,adjust bowtie,perch on a person,scream in fear,startle by person,destroy the rest of the tower,0,TRANS1107
1859,245,400,what does the woman do after adjust bowie,twirl hair around finger,smile,vomit,fart,extend arm,4,TRANS1108
1863,245,400,what does the man do before remove the door,wink,recline on a lawn chair,stand,neutral,sniff,2,TRANS1111
1863,245,400,what does the man do after stand,wave,smile,remove the door,kiss the man,playing a tuba,2,TRANS1112
1880,245,400,what does the man do before look upward,wave arm,land back down on the skateboard,tilt head,surf down into wave,look downward,4,TRANS1127
1880,245,400,what does the man do after look downward,bob head,wave arm,surf the wave,look upward,slump while cry,3,TRANS1128
1884,167,272,what does the cat do before fall back down,wink,wave hand,get up,dance around,scrunch face,2,TRANS1135
1884,167,272,what does the cat do after get up,fall back down,surf up wave,lick lips,slump forward,whirl around,0,TRANS1136
1896,231,377,what does the girl on right do before pull other girl to side,bury face,peek around the corner,slither,stomp,grab other girls hand,4,TRANS1145
1896,231,377,what does the girl on right do after grab other girls hand,pull other girl to side,tilt head,land down on ramp,wink,juggle hammer,0,TRANS1146
1928,260,423,what does the boy in beanie do before move toward the left side of video,score a goal,grin,scowl,hug a woman,land on both feet,3,TRANS1179
1928,260,423,what does the boy in beanie do after hug a woman,wear hat,stare ahead,puff lips,startle,move toward the left side of video,4,TRANS1180
1929,245,396,what does the boy on right do before put leg down,stumble off skateboard,wink,inhale through mouth,dance,lay leg over next boy,4,TRANS1181
1929,245,396,what does the boy on right do after lay leg over next boy,chew food,snatch other girls wig,twirl to the left,put leg down,intercept a ball,3,TRANS1182
1943,204,330,what does the man do before open mouth wide,top of pole,twirl like an ice skater,bob head,smile,swat and bite at person,3,TRANS1193
1943,204,330,what does the man do after smile,open mouth wide,stern,grind over a ledge,surf on the ocean,slump while cry,0,TRANS1194
1944,225,362,what does the girl on left do before flip over counter,cover mouth,skate,yawn,run hand through hair,smile,3,TRANS1195
1944,225,362,what does the girl on left do after run hand through hair,spill,squawk,nod,upset,flip over counter,4,TRANS1196
1972,268,433,what does the woman do before wave,land on face,lower arm,bob head,sway hair,smile,4,TRANS1229
1972,268,433,what does the woman do after smile,paddle away from the camera,gasp,tilt head to right,recline on a lawn chair,wave,4,TRANS1230
1991,245,392,what does the man do before put thumb up,sled down the beach,sway hips and arm,raise arm,frown at a boy,smash window,2,TRANS1257
1991,245,392,what does the man do after raise arm,bloom,intercept a ball,stroke hair,put thumb up,flutter,3,TRANS1258
1994,67,106,what does the man do before point off screen,look to side,wave,surf on a surfboard,bob head back and forth,partially suit in gear,0,TRANS1261
1994,67,106,what does the man do after look to side,contort body,point off screen,sing into microphone,disgust,shake fist,1,TRANS1262
2019,251,400,what does the cat do before get stroked by a person,widen eye,touch the persons hand with paw,snuggle into girls neck,squint,climb up to table,1,TRANS1269
2019,251,400,what does the cat do after touch the persons hand with paw,flash hand,yank a woman,get stroked by a person,kneel,wave,2,TRANS1270
2037,160,257,what does the man do before turn head,bob head,smile,surf through wave,slump in chair,neutral face,1,TRANS1285
2037,160,257,what does the man do after smile,float,snarl,unroll it,strum guitar,turn head,4,TRANS1286
2039,245,390,what does the boy on the right do before hug a boy,paw at another cat,bark,bob head,laugh,cover mouth,3,TRANS1287
2039,245,390,what does the boy on the right do after laugh,hug a boy,evade from attacker,blank face,shrug,pump arm,0,TRANS1288
2047,245,390,what does the man do before raise eyebrow,leer behind woman,flip skateboard,speak,amaze,pivot around,2,TRANS1297
2047,245,390,what does the man do after speak,stare at camera,sled downhill,punch girl on left,raise eyebrow,peck at the rope,3,TRANS1298
2083,250,397,what does the guy do before laugh,look over,snuggle man,surf down wave,overturn,bob head,0,TRANS1323
2083,250,397,what does the guy do after look over,twirl,set teapot down,laugh,cover mouth,kneel down,2,TRANS1324
2088,183,289,what does the man on the left do before turn to the right,grab at a microphone,paw at the person,peek around wall,sing,slither,0,TRANS1327
2088,183,289,what does the man on the left do after grab at a microphone,turn to the right,skate on a board,dance while look forward,strum guitar calmly,mime pull pant down,0,TRANS1328
2106,213,335,what does the seal do before land in other side of tank,unfold arm,wiggle toe,widen eye,jump out of water,tilt head to left,3,TRANS1341
2106,213,335,what does the seal do after jump out of water,scream,land in other side of tank,pin oponent,smile,spin,1,TRANS1342
2384,245,370,what does the lady do before place arms on table,sip tea,surf to the left,bang head,arm down,crouch down,3,TRANS1357
2384,245,370,what does the lady do after arm down,frown,place arms on table,deploy parachute,accelerate,wink,1,TRANS1358
2398,199,300,what does the woman do before happy,calm,dunk ball,flip several time on side lawn,surf up on the wave,receive a pass,0,TRANS1373
2398,199,300,what does the woman do after calm,crawl,skate to woman,fold right leg,surf on the sea,happy,4,TRANS1374
2403,305,461,what does the man do before pretend to pour something with left hand,startle,tilt head left,move both hand up and down,bark,kneel down,2,TRANS1379
2403,305,461,what does the man do after move both hand up and down,pretend to pour something with left hand,squat,lift eyebrows up,land in snow,breaths on a window,0,TRANS1380
2427,213,320,what does the guy do before do a trick,uncover,spit out,peek,move to a hill with a skateboard,startle,3,TRANS1409
2427,213,320,what does the guy do after move to a hill with a skateboard,exhale,shrug shoulder,chomp carrot,do a trick,wave hand,3,TRANS1410
2433,216,326,what does the man do beforehand down,paddle with hand,wag head,gasp,wave hand,tilt to the side,3,TRANS1421
2433,216,326,what does the man do after wave hand,hand down,clap,widen eye,talks,frown,0,TRANS1422
2453,139,208,what does the woman do before touch head,ruffle ears,startle,bark,move around,smoke,3,TRANS1443
2453,139,208,what does the woman do after move around,straighten head,hat off,touch head,eat,widen eye,2,TRANS1444
2486,266,400,what does the man do before dance,hold the present,flutter eye,widen eye,smash bottle,nod,0,TRANS1469
2486,266,400,what does the man do after hold the present,grimace,freeze,dance,lower hand,wipe himself with shirt,2,TRANS1470
2530,500,750,what does the woman do before stare straight,scores goal,purse lips,dance,signal to camera,pout lips,1,TRANS1511
2530,500,750,what does the woman do after purse lips,stare straight,cling to ceiling,prop foot up,raise head up,collapse instead,0,TRANS1512
2554,500,750,what does the man do before dance right,remove shirt from left shoulder,ruffle hair,dance left,puff lips,collapse,2,TRANS1539
2554,500,750,what does the man do after dance left,recoil,inhale smoke,dance right,removes arm from girl,wink,2,TRANS1540
2632,245,366,what does the man do before open wallet,grimace,pat it,mime shoot,take pizza box,blink,3,TRANS1605
2632,245,366,what does the man do after take pizza box,shake head,surf on the water,open wallet,shrug shoulder,blink eye,2,TRANS1606
2634,500,750,what does the man do before right arm across chest,kneel on one knee,swipe thru air with fake claw,sing into mic,right arm out to side,snuggle,3,TRANS1609
2634,500,750,what does the man do after right arm out to side,wave both hand erratically,right arm across chest,swipe hair,kneel,snuggle with cat,1,TRANS1610
2655,245,366,what does the man do before speak,clasp hand,bounce,surf to the left,open phone,nod,3,TRANS1631
2655,245,366,what does the man do after open phone,sideways,float in water,speak,grimace,entwine their finger together,2,TRANS1632
2666,290,434,what does the man do before smile,surf down wave,look stern,squat,freeze,pour out coffee bean,1,TRANS1641
2666,290,434,what does the man do after look stern,run up stairs,sniff camera,bob head,smile,spray,3,TRANS1642
2686,167,248,what does the man do before look towards camera,land on the mat,remove a towel,surf on the ocean,look down,tap feet together,3,TRANS1657
2686,167,248,what does the man do after look down,bob head,skate,surf on the sea,look towards camera,tilt head,3,TRANS1658
2969,194,281,what does the woman who is clapping do before look up,bow head,stop,gasp,brandish nunchucks,clasp hand together,0,TRANS1679
2969,194,281,what does the woman who is clapping do after bow head,look up,wink,squint eye,surf down into wave,wave,0,TRANS1680
2972,245,353,what does the man do before take off sunglasses,wear a shirt,wave,relieve,crash through the door,greet another person,0,TRANS1681
2972,245,353,what does the man do after wear a shirt,tilt head,wink,take off sunglasses,mime a punch,pounce on tablet,2,TRANS1682
2981,245,353,what does the man do before turn around,snuggle dog,face ocean,spin out,uncover face,score another,1,TRANS1689
2981,245,353,what does the man do after face ocean,strum guitar,skate,turn around,squat,mime shoot,2,TRANS1690
3013,210,303,what does the boy do before look away,slam guys head into steer wheel,cover face,cheer,turn head,strum guitar,3,TRANS1725
3013,210,303,what does the boy do after turn head,surf,wipe forehead,look away,shout around,bob head,2,TRANS1726
3020,160,230,what does the girl do before drop arm,raise arm,peck its tail,lick nose,frown,burst,0,TRANS1733
3020,160,230,what does the girl do after raise arm,smile,ruffle hair,drop arm,squirm,arouse,2,TRANS1734
3046,245,350,what does the man do before grab a womans arm,spill,wag finger,pump arm above head,clasp hand together,walk,4,TRANS1755
3046,245,350,what does the man do after walk,dance,grab a womans arm,peek in room,act surprise,stomp feet backwards,1,TRANS1756
3076,245,350,what does the man do before chew food,dance,bloom,hug woman,put food in mouth,chew,3,TRANS1779
3076,245,350,what does the man do after put food in mouth,chew food,grin,title head to the left,raise eyebrows,transfer it to the other hand,0,TRANS1780
3088,245,350,what does the woman do before look left,eats food,juggle hammer,squirt something to window,peek around person,pull in shoulder,4,TRANS1795
3088,245,350,what does the woman do after pull in shoulder,look left,wave hand in front of face,clasp two hand behind back,land,gaze,0,TRANS1796
3106,245,350,what does the man do before shake head,cock head,walk,clasp womans hand,tilt head,paw face,1,TRANS1813
3106,245,350,what does the man do after walk,cover face with hands,in second place,shrug shoulder,tilt couch,shake head,4,TRANS1814
3129,245,350,what does the man do before point toward screen,uncover face,swerve right,nibble pancake,look at camera,stroke hair,4,TRANS1823
3129,245,350,what does the man do after stroke hair,startle,kneel on a sofa,point toward screen,prance,tongue sticking out,2,TRANS1824
3132,245,350,what does the man do before lift hand on horn,hug a woman,swerve to right,squat down,pat back,put hand down,4,TRANS1825
3132,245,350,what does the man do after put hand down,lift hand on horn,scrunch finger,test a device underwater,clasp womans hand,glide on the water,0,TRANS1826
3134,245,350,what does the man do before lift shirt,dance,shrug shoulder,grab shirt,peek up,sing,2,TRANS1827
3134,245,350,what does the man do after grab shirt,skate forward,clasp hand together,spill liquid on herself,yawn,lift shirt,4,TRANS1828
3146,245,350,what does the singer do before turn away,remove jacket,skate,wink,clasp hand,look to the right,4,TRANS1849
3146,245,350,what does the singer do after look to the right,mime vigorously,strum guitar calmly,hug a girl,lick lips,turn away,4,TRANS1850
3214,268,383,what does the woman who wear a stripe shirt do before blow out air,headbutt man,touch cheek,brandish a sword,ride a cart,backflip,1,TRANS1905
3214,268,383,what does the woman who wear a stripe shirt do after touch cheek,grimace,purse lips,peek from under a stage,dance on step,blow out air,4,TRANS1906
3264,240,340,what does the cat do before move curtain,tilt head left,stand,block shoot,pucker lips,crash into the back of the pink dirt bike rider,1,TRANS1949
3264,240,340,what does the cat do after stand,move curtain,startle out,gaze,bark at something,ruffle hair,0,TRANS1950
3277,140,199,what does the dog do before smile mouth,stand ears,tilt head,blink,pucker lips,whisper into other guys ear,0,TRANS1969
3277,140,199,what does the dog do after stand ears,land in the goal,caress girls face,smile mouth,scowl,speed on racetrack,2,TRANS1970
3562,288,400,what does the woman do before kiss it,kneel down,hold stuff monkey,startle,pour,exhale smoke,1,TRANS1989
3562,288,400,what does the woman do after hold stuff monkey,on water,brandish arm to the left,adjust mic,skid on snow,kiss it,4,TRANS1990
3569,500,694,what does the money do before in box,grab other man hand,clap hands,blink,nod,in persons hand,4,TRANS1999
3569,500,694,what does the money do after in persons hand,in box,yell at someone,grab an object,hug,comb hand through hair,0,TRANS2000
3605,204,282,what does the dog do before look away from cat,wave hand,dive into the bed,remove hand from nose,look at cat,scowl,3,TRANS2043
3605,204,282,what does the dog do after look at cat,look away from cat,scowl,gesture with both hand,chew,pout lips,0,TRANS2044
3612,268,370,what does the man do before clap hand,pucker lips,run away,fondle a puppet,smile,paw at another cat,3,TRANS2045
3612,268,370,what does the man do after smile,content,search for something,clap hand,run forward,swipe thumb up,2,TRANS2046
3624,233,321,what does the man do before rock leg,pump fists,speak,backflip,moonwalk,smirk slightly,0,TRANS2053
3624,233,321,what does the man do after pump fists,sneer,thumb up,rock leg,peddle,glow,2,TRANS2054
3625,233,321,what does the woman do before jump in excitement,grimace,shoot ball into hoop,wrestle another man,drum,sway right,1,TRANS2055
3625,233,321,what does the woman do after shoot ball into hoop,kneel,paw at black cat,jump in excitement,gesture with hand,squint,2,TRANS2056
3631,386,533,what does the man do before smile,moonwalk,slam hand on table,remove blindfold,still,hug a fan,3,TRANS2065
3631,386,533,what does the man do after still,backflip,smile,tumble down,run forward,exhale,1,TRANS2066
3688,241,330,what does the boy in green do before lie on ground,wink,glide on the water,trip on ground,stand,tilt head,3,TRANS2117
3688,241,330,what does the boy in green do after stand,shrug shoulder,lie on ground,clench fists,swerve,tilt head,1,TRANS2118
3699,160,220,what does the man do before start smile,sneer,mime shoot,embrace another skater,straight face,embarrass,3,TRANS2131
3699,160,220,what does the man do after straight face,juggle ball,stare blankly,bend over seat,start smile,hump girl,3,TRANS2132
3700,160,220,what does the man do before start smile,sing,dance,fire a shoot,mime a punch,straight face,4,TRANS2133
3700,160,220,what does the man do after straight face,juggle ball,start smile,hug another man,wink,hump air,1,TRANS2134
3703,160,220,what does the woman do before open hand,skate,close hand,backflip off,yell,clap hand,1,TRANS2137
3703,160,220,what does the woman do after close hand,backflip,tilt head to the side,open hand,spin around,neutral,2,TRANS2138
3713,268,368,what does the man do before open mouth,sway body,blow party favor,peek through finger,stomp foot,frown,1,TRANS2147
3713,268,368,what does the man do after blow party favor,squat on the floor,backflip,sing,twirl around without streamers,open mouth,4,TRANS2148
3717,237,324,what does the man do before put camera away,tilt head,take selfie,wink,wave at camera,embarrass,1,TRANS2153
3717,237,324,what does the man do after take self,startle,kneel,crouch down,put camera away,bark,3,TRANS2154
3737,245,335,what does the guy do before brush hair,feed cake,backflip,frown,run,smile,4,TRANS2175
3737,245,335,what does the guy do after smile,dance with girl,act as if he shoot a gun,twirl around with streamers,brush hair,stomp the ground,3,TRANS2176
3757,250,343,what does the man do before rub face,dunk ball,hold forehead,duck under rail,lunge forward,cock head to the side,1,TRANS2197
3757,250,343,what does the man do after hold forehead,paw at the person,land on ground,collide with other player,enter to a restaurant,rub face,4,TRANS2198
3760,196,268,what does the boy do before scream,rotate,peek out of suitcase,look at hand,skate on platform,backflip,2,TRANS2203
3760,196,268,what does the boy do after look at hand,perform a jump split,backflip,scream,land on the ground,chop vegetables,2,TRANS2204
3774,176,240,what does the woman do before slide on the snow,dance on stage,push hand,kneel,bark,smile,1,TRANS2217
3774,176,240,what does the woman do after push hand,stomp foot,slide on the snow,raise arm,wiggle lips,submerge face in water,1,TRANS2218
3794,264,361,what does the woman do before walk away,skate on sidewalk,flick ornament with finger,look at tall men,glare at the camera,smirk,2,TRANS2237
3794,264,361,what does the woman do after look at tall men,straighten guitar,inhale,walk away,strum guitar,sqats,2,TRANS2238
3800,227,309,what does the man do before fix tie,ignite a rocket,strum guitar,turn to right,sneer,pout lips,2,TRANS2243
3800,227,309,what does the man do after turn to right,clap hand,stomp foot,bury face,peek out of suitcase,fix tie,4,TRANS2244
3805,299,407,what does the woman do before chew gum,pour milk into mouth,stomp foot,gyrate,raise flag,blink,4,TRANS2247
3805,299,407,what does the woman do after blink,cover face,wave hand,sway side to side,transfer it to the other hand,chew gum,4,TRANS2248
3835,228,310,what does the man in a winter coat do before look to the side,shrug shoulder,jump down front step,neutral,nod head,remove sunglasses,1,TRANS2271
3835,228,310,what does the man in a winter coat do after jump down front step,bark at water,peek around person,clap hands,crawl out of a car,look to the side,4,TRANS2272
3847,299,405,what does the girl do before raise arm,swat at a person,tug at shirt,scream,approach man,sway,2,TRANS2287
