video,width,height,question,answer,qid
1205,480,360,who makes a sliding catch in a cricket match,man,31024
1205,480,360,who makes a great play in a cricket game,man,31025
1205,480,360,who is taking a catch in cricket,player,31026
1205,480,360,who makes a catch in cricket,man,31027
1205,480,360,what does a fielder in cricket make,catch,31028
1205,480,360,who made a terrific catch,player,31029
1205,480,360,who catches a fly ball,baseball,31030
1205,480,360,who makes an amazing catch,cricket,31031
1205,480,360,who made a great catch,baseball,31032
1205,480,360,who caught a ball,man,31033
1205,480,360,who caught the ball,man,31034
1205,480,360,who is catching a ball,man,31035
1205,480,360,what did the baseball player make,catch,31036
1205,480,360,what does a cricket player make,catch,31037
1205,480,360,what does a baseball player catch,ball,31038
1205,480,360,what did the man catch,ball,31039
1205,480,360,what did a man catch,ball,31040
1205,480,360,what did the player make,catch,31041
1205,480,360,what are men playing,baseball,31042
1205,480,360,what is a man catching,ball,31043
1205,480,360,what is a man doing,catch,31044
1205,480,360,what are men doing,play,31045
1206,638,360,who is playing a set of drums,man,31046
1206,638,360,who is playing on drums,man,31047
1206,638,360,who is playing drums,man,31048
1206,638,360,who is playing some drums,man,31049
1206,638,360,who is playing a drum set,man,31050
1206,638,360,who plays the drums,man,31051
1206,638,360,who played his drums,drummer,31052
1206,638,360,who is playing the drums,man,31053
1206,638,360,what is playing drums,someone,31054
1206,638,360,what is a man doing,play,31055
1206,638,360,what is someone doing,play,31056
1206,638,360,what is a man seated doing,play,31057
1206,638,360,what is the man doing,play,31058
1207,540,360,what is crawling on its back under a couch,cat,31059
1207,540,360,what is a cat crawling on its back under,couch,31060
1207,540,360,what is pulling itself under a sofa,cat,31061
1207,540,360,what shimmied under the bed,cat,31062
1207,540,360,what is crawling upside down under the couch,cat,31063
1207,540,360,what is sliding upside down under a couch,cat,31064
1207,540,360,what is crawling underneath a couch,cat,31065
1207,540,360,what scootched itself under the bed,cat,31066
1207,540,360,what is a cat pulling itself under,sofa,31067
1207,540,360,what is sliding underneath a couch,cat,31068
1207,540,360,what is crawling under sofa,cat,31069
1207,540,360,what is a cat crawling on under a couch,back,31070
1207,540,360,what moves around underneath a couch,cat,31071
1207,540,360,what is a cat crawling upside down under,couch,31072
1207,540,360,what is playing underneath a couch,cat,31073
1207,540,360,what is crawling under a sofa,cat,31074
1207,540,360,what is crawling under the sofa,cat,31075
1207,540,360,what is a cat sliding upside down under,couch,31076
1207,540,360,what slides along under the sofa,cat,31077
1207,540,360,what is sliding under a couch,cat,31078
1207,540,360,what did the cat shimmy under,bed,31079
1207,540,360,what did the cat scootched itself under,bed,31080
1207,540,360,what is a cat crawling underneath,couch,31081
1207,540,360,what is a cat sliding underneath,couch,31082
1207,540,360,what does a cat move around underneath,couch,31083
1207,540,360,what is a cat playing underneath,couch,31084
1207,540,360,what does a cat slide along under,sofa,31085
1207,540,360,what is the cat crawling under,sofa,31086
1207,540,360,what is a cat crawling under,sofa,31087
1207,540,360,what is a cat sliding under,couch,31088
1207,540,360,what is a cat doing,slide,31089
1207,540,360,what is a cat doing,crawl,31090
1207,540,360,what is a cat doing,play,31091
1207,540,360,what is a cat doing,pull,31092
1207,540,360,what is a cat doing,lie,31093
1207,540,360,what is a cat on his back doing,slide,31094
1207,540,360,what is a cat us doing,crawl,31095
1207,540,360,what is the cat doing,crawl,31096
1208,384,288,who has a conversation with a younger man,man,31097
1208,384,288,who is a man in a red shirt talking to in a white shirt,man,31098
1208,384,288,how many men are talking to each other,two,31099
1208,384,288,how many men are speaking to each other,two,31100
1208,384,288,how many men are speaking each other,two,31101
1208,384,288,how many indian men have a conversation,two,31102
1208,384,288,how many indian men have a discussion,two,31103
1208,384,288,how many people talk to each other,two,31104
1208,384,288,how many men are having a discussion,two,31105
1208,384,288,who talked to the young man,man,31106
1208,384,288,how many men are talking,two,31107
1208,384,288,who confronted his dad,boy,31108
1208,384,288,what are the men having,conversation,31109
1208,384,288,what do two indian men have,conversation,31110
1208,384,288,what are two men having,discussion,31111
1208,384,288,who do the boy confront,dad,31112
1208,384,288,what is a man in a red shirt doing,talk,31113
1208,384,288,what are two men doing,speak,31114
1209,320,240,who climbs down a vine and kneels by a cage,woman,31115
1209,320,240,who came down the tree on a vine,lady,31116
1209,320,240,who came down from the tree on a vine,lady,31117
1209,320,240,what did the lady come down on a vine,tree,31118
1209,320,240,what did the lady come down the tree on,vine,31119
1209,320,240,what does a woman with a weird hairdo come down a creeper and lands on,ground,31120
1209,320,240,what does a woman climb down a vine and kneels by,cage,31121
1209,320,240,who climbs down off of a vine,woman,31122
1209,320,240,what did the lady come down from on a vine,tree,31123
1209,320,240,what did the lady come down from the tree on,vine,31124
1209,320,240,what does a woman climb down off of,vine,31125
1209,320,240,who swings down a vine,woman,31126
1209,320,240,who slides down a vine,woman,31127
1209,320,240,who drops down a vine,woman,31128
1209,320,240,who is climbing down a vine,woman,31129
1209,320,240,who came down on a vine,woman,31130
1209,320,240,who is descending from a vine,woman,31131
1209,320,240,who is descending on a vine,woman,31132
1209,320,240,who is hanging on a vine,woman,31133
1209,320,240,who is climbing down a rope,woman,31134
1209,320,240,what does a woman climb down,vine,31135
1209,320,240,what does a woman swing down,vine,31136
1209,320,240,what does a woman slide down,vine,31137
1209,320,240,what did the woman come down on,vine,31138
1209,320,240,what does a woman drop down,vine,31139
1209,320,240,what does a women climb down,vine,31140
1209,320,240,what is a woman descending from,vine,31141
1209,320,240,what is a woman descending on,vine,31142
1209,320,240,what is a woman hanging on,vine,31143
1209,320,240,what is a woman climbing down,rope,31144
1209,320,240,what is a woman doing,hang,31145
1209,320,240,what is a woman doing,climb,31146
1209,320,240,what is a woman doing,descend,31147
1210,656,480,who is hitting volleyballs provided by another woman,woman,31148
1210,656,480,who is practicing volleyball serves on the beach,woman,31149
1210,656,480,who hands volleyballs to another woman who serves them,woman,31150
1210,656,480,who is hitting a volleyball on the beach,woman,31151
1210,656,480,who is hitting volleyballs over a net,woman,31152
1210,656,480,who is smashing a ball in a practice,woman,31153
1210,656,480,what is a woman practicing volleyball serves on,beach,31154
1210,656,480,what is a woman practicing serves on the beach,volleyball,31155
1210,656,480,who hit volleyballs over the net,girl,31156
1210,656,480,what is a woman hitting a volleyball on,beach,31157
1210,656,480,what is a woman smashing a ball in,practice,31158
1210,656,480,what is a woman smashing in a practice,ball,31159
1210,656,480,what is a woman hitting on the beach,volleyball,31160
1210,656,480,who hits volleyballs at the beach,woman,31161
1210,656,480,who volleyballs over a net,woman,31162
1210,656,480,who is practicing volley ball,woman,31163
1210,656,480,who is hitting volleyballs,woman,31164
1210,656,480,what does a woman hit volleyballs at,beach,31165
1210,656,480,what is a woman practicing,volley,31166
1210,656,480,what are the women playing,volleyball,31167
1210,656,480,what is a woman doing,practice,31168
1210,656,480,what is a woman doing,hit,31169
1210,656,480,what is a woman doing,smash,31170
1210,656,480,what is a woman doing,tos,31171
1210,656,480,what is a woman doing,serve,31172
1210,656,480,what are the women doing,play,31173
1210,656,480,what is woman doing,hit,31174
1211,480,272,how many men are shown firing two separate guns,two,31175
1211,480,272,who is shown in separate sections of the video,man,31176
1211,480,272,how many men are shooting their guns at a target range,two,31177
1211,480,272,who is shooting firearms down a range,man,31178
1211,480,272,who shot his guns at the targets,man,31179
1211,480,272,who shot his guns at a target,man,31180
1211,480,272,what is a man shooting firearms down,range,31181
1211,480,272,what did a man shoot his guns at,target,31182
1211,480,272,who fires a carbine and a handgun,man,31183
1211,480,272,how many different guns does a man shoot,two,31184
1211,480,272,who is firing a gun,man,31185
1211,480,272,who shoots two different guns,man,31186
1211,480,272,who is shooting off guns,man,31187
1211,480,272,who is shooting guns,man,31188
1211,480,272,who is shooting a rifle,man,31189
1211,480,272,who is shooting a gun,man,31190
1211,480,272,what is a man shooting,gun,31191
1211,480,272,what is a man doing,fire,31192
1211,480,272,what is a man doing,shoot,31193
1211,480,272,what is the man doing,shoot,31194
1211,480,272,what are two men doing,shoot,31195
1211,480,272,what is two men are shown doing,fire,31196
1212,320,240,how many little boys are playing in an inflatable swimming pool,three,31197
1212,320,240,how many boys are playing in an inflatable swimming pool,three,31198
1212,320,240,how many little boys are splashing in a wading pool,three,31199
1212,320,240,how many children are playing in a small inflatable swimming pool,three,31200
1212,320,240,how many boys splashed in the little pool,three,31201
1212,320,240,how many small boys splash around in a wading pool,three,31202
1212,320,240,how many kids play in a wading pool,three,31203
1212,320,240,how many boys are in a swimming pool,three,31204
1212,320,240,how many boys are swimming in a pool,three,31205
1212,320,240,how many boys are playing in a pool,three,31206
1212,320,240,how many children are playing in a pool,three,31207
1212,320,240,what did the three little boys splash in,pool,31208
1212,320,240,what are children playing in,pool,31209
1212,320,240,what are three boys swimming in,pool,31210
1212,320,240,what are three boys playing in,pool,31211
1212,320,240,what are three children playing in,pool,31212
1212,320,240,what are boys doing,bath,31213
1212,320,240,what are children doing,play,31214
1212,320,240,what are kids doing,play,31215
1212,320,240,what are some children doing,play,31216
1212,320,240,what are the boys doing,play,31217
1212,320,240,what are three boys doing,play,31218
1212,320,240,what are three boys doing,swim,31219
1212,320,240,what are three children doing,play,31220
1212,320,240,what are three little boys doing,play,31221
1212,320,240,what are three little boys doing,splash,31222
1212,320,240,what are young boys doing,play,31223
1213,320,240,who is maneuvering a blue colored toy car in office by operating the remote control device,man,31224
1213,320,240,what is a man maneuvering a blue colored toy car in by operating the remote control device,office,31225
1213,320,240,who raced a remote control car through the office,man,31226
1213,320,240,who operates remote control car through an office,man,31227
1213,320,240,who runs an rc car around an office,man,31228
1213,320,240,who is driving a toy car in office,man,31229
1213,320,240,who is playing with a remote controlled car,man,31230
1213,320,240,who is playing with the remote controlled car,man,31231
1213,320,240,what did the man race a remote control car through,office,31232
1213,320,240,what does a man operate remote control car through,office,31233
1213,320,240,who is playing with a remote control car,man,31234
1213,320,240,what does a man run an rc car around,office,31235
1213,320,240,what does a man operate through an office,control,31236
1213,320,240,what does a man run around an office,car,31237
1213,320,240,who plays with a radio controlled car,man,31238
1213,320,240,what is a man driving a toy car in,office,31239
1213,320,240,what does a man play with a radio controlled,car,31240
1213,320,240,what is an rc car racing around,office,31241
1213,320,240,what is racing around the office,car,31242
1213,320,240,what is a man driving in office,toy,31243
1213,320,240,who drove a blue remote car,man,31244
1213,320,240,who drives a remote control car,man,31245
1213,320,240,what is a man in an office doing,play,31246
1213,320,240,what is a man doing,play,31247
1213,320,240,what is a man doing,drive,31248
1213,320,240,what is an rc car doing,race,31249
1213,320,240,what is a man doing,maneuver,31250
1213,320,240,what is the man doing,play,31251
1214,320,240,how many men are playing with a lion,two,31252
1214,320,240,what did the lion jump on the men in,recognition,31253
1214,320,240,what jumped on the men in recognition,lion,31254
1214,320,240,how many men hug a lion,two,31255
1214,320,240,how many men play with a lion,two,31256
1214,320,240,how many men are hugging a lion,two,31257
1214,320,240,how many men did the lion recognize,two,31258
1214,320,240,who plays with a lion,woman,31259
1214,320,240,what jumps on a man,lion,31260
1214,320,240,who does a lion jump on,man,31261
1214,320,240,what is playing with people,lion,31262
1214,320,240,what is playing with two men,lion,31263
1214,320,240,what recognized the two men,lion,31264
1214,320,240,what is playing with two people,lion,31265
1214,320,240,what does a woman play with,lion,31266
1214,320,240,what are the men hugging,lion,31267
1214,320,240,what two men hug,lion,31268
1214,320,240,what are two men playing with,lion,31269
1214,320,240,what do two men play with,lion,31270
1214,320,240,what are two men hugging,lion,31271
1214,320,240,what are two men doing,hug,31272
1214,320,240,what is a lion doing,play,31273
1214,320,240,what is a lion and two men are affectionately doing,hold,31274
1214,320,240,what are the men doing,hug,31275
1215,540,360,how many cats are playing while sitting on stools,two,31276
1215,540,360,how many cats bat at each other from opposite stools,two,31277
1215,540,360,how many cats play on a pair of stools,two,31278
1215,540,360,how many cats are fighting each other on stools,two,31279
1215,540,360,how many cats are sitting on stools and batting at one another with their front paws,two,31280
1215,540,360,how many cats fought with each other from their stools,two,31281
1215,540,360,how many cats fight while sitting on stools,two,31282
1215,540,360,how many cats are pawing at each other,two,31283
1215,540,360,how many cats are fighting on stools,two,31284
1215,540,360,how many cats are rough housing,two,31285
1215,540,360,how many cats are fighting each other,two,31286
1215,540,360,how many cats are fighting,two,31287
1215,540,360,what are two cats,housing,31288
1215,540,360,what are two cats doing,fight,31289
1215,540,360,what are the cats doing,play,31290
1215,540,360,what are two cats doing,paw,31291
1215,540,360,what are two cats doing,sit,31292
1215,540,360,what is two cats fight while doing,sit,31293
1215,540,360,what are two cats seated on separate stools doing,paw,31294
1215,540,360,what is two kittens each doing,stand,31295
1216,320,240,who rubbing makeup on,lady,31296
1216,320,240,who explains how to apply makeup,woman,31297
1216,320,240,who is putting on makeup,woman,31298
1216,320,240,what is a woman applying cosmetics to,face,31299
1216,320,240,who is applying makeup,woman,31300
1216,320,240,what is a woman applying makeup to,face,31301
1216,320,240,what is a woman putting makeup on,face,31302
1216,320,240,what does a woman apply make up to,face,31303
1216,320,240,what did the lade apply,foundation,31304
1216,320,240,who applied foundation,lade,31305
1216,320,240,what do a lady rub on,makeup,31306
1216,320,240,what did a lady put foundation on,cheek,31307
1216,320,240,what is a woman putting on,makeup,31308
1216,320,240,what is the woman putting on,makeup,31309
1216,320,240,what is a woman applying,makeup,31310
1216,320,240,who is doing facial,woman,31311
1216,320,240,what is a woman doing,put,31312
1216,320,240,what is a woman applies a concealer to the lower portion of her right cheek and blends it doing,use,31313
1216,320,240,what is a lady doing,rub,31314
1216,320,240,what is the woman doing,put,31315
1217,854,480,who performed on the piano for an audience,boy,31316
1217,854,480,who performed on the piano for the audience,boy,31317
1217,854,480,who is playing a piano in front of a crowd of other young people,boy,31318
1217,854,480,who plays a piano for a group of kids,boy,31319
1217,854,480,who is playing a piano in front of a crowd,boy,31320
1217,854,480,who is playing the piano before an audience,boy,31321
1217,854,480,what is a young boy playing in front of a crowd of other young people,piano,31322
1217,854,480,what is a young boy seated on stage playing as the audience watches him,piano,31323
1217,854,480,what is a young boy playing before an audience,piano,31324
1217,854,480,what is a boy playing in front of a crowd,piano,31325
1217,854,480,what is a young boy playing the piano before,audience,31326
1217,854,480,who is playing piano,boy,31327
1217,854,480,who plays the piano,boy,31328
1217,854,480,who is playing a piano,boy,31329
1217,854,480,who is playing the piano,boy,31330
1217,854,480,who does the audience watch,boy,31331
1217,854,480,what watches a boy,audience,31332
1217,854,480,what is a young boy playing,piano,31333
1217,854,480,what is a kid playing,piano,31334
1217,854,480,what is the boy playing,piano,31335
1217,854,480,what is a boy doing,play,31336
1217,854,480,what is a kid doing,play,31337
1217,854,480,what is a young boy doing,play,31338
1217,854,480,what is a young boy seated on stage doing,play,31339
1217,854,480,what is the boy doing,play,31340
1218,480,360,who adds some salt and black pepper powder to a bowl containing poultry seasoning,man,31341
1218,480,360,who is mixing spices and salt in a ceramic bowl,person,31342
1218,480,360,who puts seasonings into a small bowl,person,31343
1218,480,360,who is mixing several ingredients together in a small bowl,man,31344
1218,480,360,who mixes the three ingredients with a spoon,man,31345
1218,480,360,who is mixing seasoning in a cup,person,31346
1218,480,360,who is putting seasoning in a cup,man,31347
1218,480,360,what mixed salt and pepper together in a bowl,someone,31348
1218,480,360,what is a person mixing in a ceramic bowl,salt,31349
1218,480,360,what is a person mixing seasoning in,cup,31350
1218,480,360,what are salt and pepper mixed together in,bowl,31351
1218,480,360,what is a man putting seasoning in,cup,31352
1218,480,360,what do someone mix together in a bowl,pepper,31353
1218,480,360,what are mixed together in a bowl,pepper,31354
1218,480,360,who is mixing spices,person,31355
1218,480,360,who is preparing some dishes,man,31356
1218,480,360,who is mixing salt and pepper,someone,31357
1218,480,360,who is mixing spices together,person,31358
1218,480,360,what is someone mixing,pepper,31359
1218,480,360,what is a man adds some salt and black pepper powder to a bowl doing,contain,31360
1218,480,360,what is a man doing,mix,31361
1218,480,360,what is a man doing,prepare,31362
1218,480,360,what is a man doing,put,31363
1218,480,360,what is a person doing,mix,31364
1218,480,360,what is someone doing,mix,31365
1218,480,360,what is the person doing,mix,31366
1219,1280,720,who is firing on a steel plate target,man,31367
1219,1280,720,what is being shot full of holes,target,31368
1219,1280,720,what is being riddled with bullet holes,target,31369
1219,1280,720,what got more bullet holes in it,target,31370
1219,1280,720,who is shooting at a metal target,person,31371
1219,1280,720,what is being hit with gun fire,target,31372
1219,1280,720,what is a target being riddled with,bullet,31373
1219,1280,720,what is barraged with bullets,target,31374
1219,1280,720,what did the target get in it,bullet,31375
1219,1280,720,what was being shot with bullets,target,31376
1219,1280,720,what is a target being hit with,fire,31377
1219,1280,720,who shoots a steel target,man,31378
1219,1280,720,who shoots at a target,man,31379
1219,1280,720,who shoots a paper target,person,31380
1219,1280,720,what is hit with steel fragments,target,31381
1219,1280,720,what are bullet holes appearing on,target,31382
1219,1280,720,what are appearing on a target,bullet,31383
1219,1280,720,what did bullets keep hitting,target,31384
1219,1280,720,what are bullets hitting,target,31385
1219,1280,720,what does a man shoot at,target,31386
1219,1280,720,what is a target hit with,steel,31387
1219,1280,720,what does a person shoot,target,31388
1219,1280,720,what does a man shoot,target,31389
1219,1280,720,what is being shot at,target,31390
1219,1280,720,what is being shot,target,31391
1219,1280,720,what is a man doing,fire,31392
1219,1280,720,what is a person doing,shoot,31393
1219,1280,720,what are bullets doing,hit,31394
1219,1280,720,what is bullets kept doing,hit,31395
1220,320,240,how many women are doing a dance routine,two,31396
1220,320,240,what do several costumed indian girls perform,dance,31397
1220,320,240,what are women preforming,dance,31398
1220,320,240,what are women dancing in,temple,31399
1220,320,240,what are two women doing,routine,31400
1220,320,240,who is dancing ritualistically,woman,31401
1220,320,240,who is dancing,girl,31402
1220,320,240,what is a girl doing,dance,31403
1220,320,240,what is a young woman doing,dance,31404
1220,320,240,what are indian women doing,dance,31405
1220,320,240,what is indian women doing,dance,31406
1220,320,240,what are some indian ladies doing,dance,31407
1220,320,240,what are some women doing,dance,31408
1220,320,240,what are the ladies doing,dance,31409
1220,320,240,what are the women doing,dance,31410
1220,320,240,what are two indian traditional dancers doing,dance,31411
1220,320,240,what are two young indian girls in traditional attire doing,dance,31412
1220,320,240,what are women doing,dance,31413
1220,320,240,what are women doing,preform,31414
1221,320,240,who is sculpturing a fine bronze statue of god,man,31415
1221,320,240,who is a man sculpturing a fine bronze statue of,god,31416
1221,320,240,who chisels a golden artifact,man,31417
1221,320,240,who is chiseling a statue,man,31418
1221,320,240,who is sanding a statue,man,31419
1221,320,240,who is carving a statue,man,31420
1221,320,240,what are men sculpting with,bronze,31421
1221,320,240,what is being made by hand,statue,31422
1221,320,240,what are some indian men carving,metal,31423
1221,320,240,what do several men make,buddha,31424
1221,320,240,what does a man chisel,artifact,31425
1221,320,240,what is a statue being made by,hand,31426
1221,320,240,what is the man chiseling,statue,31427
1221,320,240,what is a man sanding,statue,31428
1221,320,240,what is someone carving,statue,31429
1221,320,240,what is a man carving,statue,31430
1221,320,240,what are a group of workers doing,sculpt,31431
1221,320,240,what is a man doing,carve,31432
1221,320,240,what is a man doing,sand,31433
1221,320,240,what is a man doing,sculpture,31434
1221,320,240,what are some indian men doing,carve,31435
1221,320,240,what is someone doing,carve,31436
1221,320,240,what is the man doing,chisel,31437
1222,480,360,who is spreading a yellow spread on two half loaves of bread,woman,31438
1222,480,360,who is spreading butter on large pieces of bread with a metal spatula,woman,31439
1222,480,360,who spreads butter on slices of bread,woman,31440
1222,480,360,who spreads butter on two pieces of bread,woman,31441
1222,480,360,who is spreading mustard on a bread roll,woman,31442
1222,480,360,who is spreading butter on the bread slices,woman,31443
1222,480,360,who spreads butter generously over the entire surface of two long rectangular slices of bread,woman,31444
1222,480,360,who puts some butter on some bread,person,31445
1222,480,360,what is a woman spreading on large pieces of bread with a metal spatula,butter,31446
1222,480,360,what is a woman spreading on a bread roll,mustard,31447
1222,480,360,who spread garlic spread on the bread,lady,31448
1222,480,360,what is the woman spreading on the bread slices,butter,31449
1222,480,360,what does a woman spread generously over the entire surface of two long rectangular slices of bread,butter,31450
1222,480,360,what does a person put some butter on,bread,31451
1222,480,360,what does a person put on some bread,butter,31452
1222,480,360,what do the lady spread garlic spread on,bread,31453
1222,480,360,who is spreading butter on breads,woman,31454
1222,480,360,who is spreading butter on bread,woman,31455
1222,480,360,who is applying butter to bread,woman,31456
1222,480,360,what is putting mustard on bread,someone,31457
1222,480,360,who is buttering some bread,woman,31458
1222,480,360,what is a woman spreading on breads,butter,31459
1222,480,360,what is someone putting mustard on,bread,31460
1222,480,360,what is someone putting on bread,mustard,31461
1222,480,360,what is a woman spreading on bread,butter,31462
1222,480,360,what is a woman applying to bread,butter,31463
1222,480,360,what is a woman buttering,bread,31464
1222,480,360,what is a woman doing,spread,31465
1222,480,360,what is a woman doing,butter,31466
1222,480,360,what is someone doing,put,31467
1222,480,360,what is the woman doing,spread,31468
1223,320,214,who cuts the stem of a broccoli at the base using a large flat knife,man,31469
1223,320,214,who is peeling the stalk of a broccoli,chef,31470
1223,320,214,who is chopping broccoli into small pieces,man,31471
1223,320,214,what does a man cut the stem of at the base using a large flat knife,broccoli,31472
1223,320,214,who peels the stem of a broccoli off,man,31473
1223,320,214,what is a chef peeling the stalk of,broccoli,31474
1223,320,214,what is a man chopping into small pieces,broccoli,31475
1223,320,214,what does a man peel the stem of off,broccoli,31476
1223,320,214,what is broccoli peeled with,knife,31477
1223,320,214,who picked at the brocoli stem,chef,31478
1223,320,214,who picked at the broccoli stem,chef,31479
1223,320,214,who is peeling broccoli,man,31480
1223,320,214,what is peeled with a knife,broccoli,31481
1223,320,214,who is cutting cauliflower,chef,31482
1223,320,214,who is trying to cut broccoli,man,31483
1223,320,214,what is a chef cutting,cauliflower,31484
1223,320,214,what is a man peeling,broccoli,31485
1223,320,214,what is the man peeling,broccoli,31486
1223,320,214,what is being peeled,broccoli,31487
1223,320,214,what is being cut,broccoli,31488
1223,320,214,what is a chef doing,cut,31489
1223,320,214,what is a chef doing,peel,31490
1223,320,214,what is a man cuts the stem of a broccoli at the base doing,use,31491
1223,320,214,what is a man doing,chop,31492
1223,320,214,what is man doing,try,31493
1223,320,214,what is the man doing,peel,31494
1224,544,360,how many small children are on stage performing while an adult stands to the side watching,four,31495
1224,544,360,when are four small children performing while an adult stands to the side watching,stage,31496
1224,544,360,when are a small group of children dancing to music,stage,31497
1224,544,360,when are little kids dancing to music,stage,31498
1224,544,360,when are a group of children dancing,stage,31499
1224,544,360,what are little kids dancing to on a stage,music,31500
1224,544,360,what are a small group of children dancing to on the stage,music,31501
1224,544,360,when are kids dancing,stage,31502
1224,544,360,when are children dancing,stage,31503
1224,544,360,where does an adult stand watching,side,31504
1224,544,360,who stands to the side watching,adult,31505
1224,544,360,when did the little children dance,stage,31506
1224,544,360,when do kids dance,stage,31507
1224,544,360,when did the children dance,stage,31508
1224,544,360,when are the babies dancing,stage,31509
1224,544,360,what does an adult stand to watching,side,31510
1224,544,360,what do several children practice onstage,routine,31511
1224,544,360,what are a group of children doing,dance,31512
1224,544,360,what are a group of kids doing,dance,31513
1224,544,360,what are a small group of children doing,dance,31514
1224,544,360,what are children doing,dance,31515
1224,544,360,what is four small children are on stage doing,perform,31516
1224,544,360,what are kids doing,dance,31517
1224,544,360,what are little kids doing,dance,31518
