video,width,height,question,a0,a1,a2,a3,a4,answer,qid
643,168,300,what does the person do 10 or more than 10 times,change,stroke bird,sway to the side,fist bump hands,grasp a womans back,1,ACTION186
644,225,400,what does the person do 5 times,see something,step on someones hands,go up and down,wave something,grab womans hips,3,ACTION187
713,149,265,what does the woman do 10 or more than 10 times,scrunch,bounce body,shake,poke,jump from left to right,1,ACTION204
733,202,360,what does the man do 2 times,guy swing arm,blow smoke,move up and down,bounce up and down,swipe at the other person,1,ACTION211
767,203,360,what does the woman do 7 times,move,jiggle the other mans cheeks,lift right hand,shimmy,stretch,2,ACTION222
775,202,360,what does the child do 4 times,poke,skip,rub a man on left,jump toward a cup,shake body,4,ACTION225
786,202,360,what does the woman do 2 times,flail,empty glasses,say no,bring the basketball under leg,open mouth wide,4,ACTION234
802,203,360,what does the baby do 2 times,wave hand,bounce to the right,exhale,go on light bulb,grab for food,0,ACTION240
808,202,360,what does the man on left do 2 times,grab for food,pat person on right,shake head,skip,get pawed by a person,2,ACTION243
842,200,356,what does the woman do 4 times,shake can,shuffle,hit a person,slap leg,punch toward the front,3,ACTION256
948,180,320,what does the woman do 2 times,flip a piece of paper,skip,drop liquid in the synringe,shake hips,gallop the snow,3,ACTION298
1017,180,320,what does the man do 3 times,move hand from right to left,gallop,raise body,feint boxer,fluff another manss cape,2,ACTION327
1036,108,192,what does the man in dinosaur costume do 10 or more than 10 times,sway cat,step,close legs,jump at pumpkin,grab for food,1,ACTION337
1231,80,142,what does the person do 4 times,shoot fingers,stride,have a smile on face,jump basketball court,twirl,0,ACTION389
1241,248,440,what does the man do 3 times,step,swipe at the other person,jump to get object,close legs,stumble backwards,0,ACTION391
1250,150,267,what does the man do 4 times,stand up toward a baby,lower arm,strum guitar strings,turn direction to go,pushes off,1,ACTION394
1256,282,500,what does the man on center do 2 times,sway,put hand up,turn their body,point,wriggle,1,ACTION395
1313,208,368,what do the fireworks do 4 times,sway legs and arms,jump with hind legs,flash,flip pancakes,move oars,2,ACTION408
1318,260,461,what does the dog do 2 times,comb a cat,fling clothes hangers,knock,run far from a tiger,raise head up,4,ACTION410
1334,208,368,what does the woman do 3 times,put down a babys hands,shake butt,skip,jump on the road,poke an animal,1,ACTION416
1343,130,231,what does the man do 3 times,blink eyes,poke heads out,hold ball,shake,tear shirt,0,ACTION422
1345,234,415,what does the woman do 3 times,poke girl on left,move body left and right,turn page of a book,blink,hold chicken,3,ACTION423
1350,234,415,what does the man do 2 times,touch,thrash,draw on eyebrow,tap a drum with a stick,wag hips,3,ACTION424
1357,250,443,what does the person do 4 times,making face face,thrust,shake,tear shirt,pinch a monkeys eyebrow with a tool,4,ACTION426
1365,198,350,what does the cat do 10 or more than 10 times,lick,strum guitar,shake their heads,break things,stab another man,0,ACTION430
1387,162,287,what does the man do 4 times,wave money,go up ramp,hoist barbell,bounce side to side,grab dogs face,0,ACTION437
1393,162,287,what does the woman do 3 times,touch hair,move,sway,wiggle,snap,0,ACTION440
1407,272,480,what does the man do 6 times,chop,slump down,move white clay,take steps,sway,3,ACTION445
1465,131,228,what does the woman do 2 times,fall,yank pictures down,point to somewhere,pull another mans jersey,move head,4,ACTION461
1539,243,421,what does the woman do 5 times,clap hands,nod,kiss each other,hold something in front of face,blink,0,ACTION477
1567,200,345,what does the man do 2 times,grab hand,turn direction to go,get high five,flap,take steps across the stage,0,ACTION489
1572,170,293,what does the child do 5 times,blow,push lady,hit slide walls,stab a book,place piece of cheese,2,ACTION491
1591,200,343,what does the man do 3 times,fold arms,pat back of guest,pull another mans jersey,point up to the left,toss a chick,0,ACTION500
1598,164,280,what does the man do 3 times,clap hands,roll on a pot,hold ball,breath,shake,0,ACTION503
1608,177,300,what does the man do 3 times,squeeze a cat,shuffle,hit the man on right,snap,swing hips,4,ACTION506
1669,188,316,what does the man do 10 or more than 10 times,rub a man on left,shake butt,skip,roll back and forth,sway back and forth,1,ACTION515
1672,150,252,what does the girl on front do 3 times,wiggle,skip,jump up and down on a field,shake hand,laugh,3,ACTION516
1715,192,320,what does the woman do 2 times,blink,poke an animal,get pawed by a person,hold hands,twitch leg,0,ACTION532
1743,250,417,what does the person do 3 times,wipe paw of the monkey,make gestures,glare,pat back,push,0,ACTION544
1826,245,400,what does the man do 3 times,bob,shake head,move had,sway,shimmy to right,1,ACTION560
1843,244,400,what does the man who wear a white sleeveless shirt do 2 times,lift another mans shirt,stretch,step,swing,turn,0,ACTION562
1884,167,272,what does the cat do 2 times,show each girl,hit the drum with right hand,sway with cat,fall,run toward a kid,3,ACTION572
1943,204,330,what does the man do 5 times,push objects to drop,bob,carry cat,puff,stretch face,4,ACTION584
1972,268,433,what does the woman do 4 times,shift,wave hand,sway,jump on the road,grab an animals tail,1,ACTION597
2010,250,400,what does the woman do 2 times,step runway,grasp microphone,draw a cart,feel hair,point toward herself,4,ACTION610
2019,251,400,what does the woman do 3 times,strum,present hand gesture upward,hide face,pet a cat,bite,3,ACTION611
2113,245,385,what does the man do 2 times,fill pipe,hand dance,take steps,pat the back of the other man,deal invisible cards,2,ACTION639
2158,160,250,what does the man do 7 times,jump a tub,shake,hold hands,blink,clap hands,4,ACTION652
2169,160,250,what does the man do 3 times,shake,break,stab a book,lick lips,turn,3,ACTION654
2193,160,250,what does the man do 3 times,sniff,shake head left and right,prance,chew gum,do push up,3,ACTION660
2226,185,287,what does the woman do 5 times,lift baby,stretch leg to outside,step back and forth,slide,gallop,0,ACTION670
2258,250,387,what does the woman do 3 times,chew,do hand guesture,shake their body,blow exhaust toward mans face,toss ball to himself,0,ACTION685
2276,468,720,what does the man do 3 times,grab tail,paw glass with liquid,strum bow,close mouth,step,4,ACTION693
2319,170,261,what does the man do 2 times,wag,wiggle,snap fingrs,swing other mans arm,squeeze plant,3,ACTION704
2329,160,245,what does the cat do 3 times,strut,snap fingrs,pat,turn,touch a tree with legs,4,ACTION709
2338,160,245,what does the boy do 2 times,rub a panda,skip,shake hand,kiss other two men on left and right,strum a guitar,2,ACTION710
2345,260,397,what does the man do 5 times,draw a cart,grasp a womans back,point finger,step on a laptop,feel hair,2,ACTION712
2363,109,164,what does the girl do 4 times,flip,snap fingrs,squeeze something,swing arms,point,3,ACTION719
2367,237,358,what does the girl do 4 times,swing head,snap fingers in right hand,strum,get pawed by a person,move far from a microphone,0,ACTION722
2403,305,461,what does the man do 3 times,step,stretch,lift arm,slide,take steps across the stage,2,ACTION729
2433,216,326,what does the man on center do 4 times,bop,point at another kid,grab a microphone,wave hands,swing on a hammock,3,ACTION736
2453,139,208,what does the woman do 2 times,speak,snap fingrs,flip,touch hair,scoot,3,ACTION742
2486,266,400,what does the man do 5 times,swing at other cat,stretch,tiptoe,bob,bend knees,4,ACTION752
2597,500,750,what does the man do 3 times,shake,blink eyes,poke,tear shirt,bob,1,ACTION773
2604,213,318,what does the dog do 6 times,gyrate behind,shake man,sit,sticks out tongue,strum microphone,3,ACTION777
2618,200,300,what does the woman in crowd do 5 times,strum a guitar,skip,drift,shake hand,jump up and down on a field,3,ACTION781
2685,170,254,what does the man do 8 times,grab womans hips,roll across,wave hand,twirl another man,swing on a hammock,2,ACTION802
2690,150,225,what does the woman do 2 times,point,grasp paws,jump on a skateboard,shimmy waist,draw half of a heart,0,ACTION804
2744,190,283,what does the woman do 6 times,strum,flail,flap,move through a cubical object,take steps,4,ACTION818
2761,154,228,what does the man do 10 or more than 10 times,stab between fingers,kick leg up and down,blow exhaust toward mans face,bounce up and down,hit drum,4,ACTION822
2771,268,397,what does the man do 2 times,jump basketball court,move pelvis upward,rev motorcycle,look,fall,1,ACTION824
2773,177,260,what does the man do 4 times,grab womans hips,bounce on a bed,tumble,wave hand,swing on a hammock,3,ACTION826
2813,245,360,what does the man in suit do 3 times,knock,change lanes on a motorcycle,wag thumb,gets thrown by people,fan himself,4,ACTION834
2822,152,224,what does the person do 3 times,press button,pretend to strum guitar,push a cat,step forward,thrust,2,ACTION837
2826,148,218,what does the cat do 10 or more than 10 times,lick water,shake body left and right,wink,break things,sway,0,ACTION838
2859,147,214,what does the person do 5 times,dip,turn,duck body,wriggle,shrug,2,ACTION848
2919,168,245,what does the woman on center do 10 or more than 10 times,strum a guitar,punch at the man,tap ground,draw something on the paper,smack the hands of the man on the right,2,ACTION864
2969,194,281,what does the girl do 8 times,stick out tongue,clap hand,smile toward left,blink,wag,1,ACTION874
2998,250,360,what does the man do 3 times,wag,raise arms,move,knock,run,1,ACTION880
3132,245,350,what does the man do 5 times,snap fingers,step,throw popcorn toward a man on right,swing horn,hit another person on right,3,ACTION907
3172,180,258,what does the man do 3 times,jump,spin over a food,step in woods,close eyes,slam guitar,0,ACTION917
3200,150,214,what does the man do 5 times,jump to side,turn toward the screen,walk,pick up something with a nippers,fall to knee,2,ACTION923
3214,268,383,what does the woman do 5 times,swing on a hammock,grab trash,step on the road,jump up and down,wave hand,4,ACTION927
3242,225,318,what does the man do 2 times,twirl,jump,sway,try to lay down on a sofa,drop,3,ACTION937
3277,140,199,what does the dog do 6 times,stick tongue out,move upward with rod,shake,poke doll,blink eyes,4,ACTION950
3357,245,342,what does the man with curly hair do 2 times,spin a gun on right hand,sway heart hand,bounce,roll truck back and forth,shake a persons hand,2,ACTION978
3383,170,239,what does the woman do 10 or more than 10 times,bounce body,poke the camera with beak,point,wiggle,kick man on the left,0,ACTION985
3513,245,340,what does the man do 2 times,appear,bob,turn head,skip,thrust,2,ACTION1018
3560,180,251,what does the man do 3 times,strum guitar,move bar,pump both hands upward,pedal bike,turn pizza,2,ACTION1027
3562,288,400,what does the woman do 2 times,poke mans stomach,bounce microphone,leap,point toward herself,shake hips left and right,1,ACTION1029
3583,245,338,what does the man do 4 times,point finger,grasp paws,draw line with square,feel hair,use crutches,0,ACTION1036
3605,204,282,what does the cat do 10 or more than 10 times,pull up,swing,tease hair,pat,hit dogs nose,4,ACTION1041
3612,268,370,what does the boy do 7 times,smile toward left,kiss each other,stick out tongue,thrust,clap hand,4,ACTION1044
3624,233,321,what does the guy do 7 times,stretch,lift hands,roll,move,put pizza out,1,ACTION1046
3625,233,321,what does the girl do 3 times,swing object toward himself,jump basketball court,spin on himself,bounce around,leap,1,ACTION1047
3658,218,300,what does the cat do 10 or more than 10 times,open mouth,trot,say words,pat persons back,strum,0,ACTION1055
3683,160,220,what does the boy do 4 times,stomp across the floor,wave arm,flap front fin,step down the street,grab woman,1,ACTION1061
3774,176,240,what does the woman do 2 times,pretend to strum guitar,push self,press saxaphone keys,reach,switch hats,1,ACTION1083
3794,264,361,what does the man in gray sweatshirt do 5 times,walk,thrust stomach,headbangs,pick at a glacier,lefts legs,0,ACTION1090
3805,299,407,what does the person do 3 times,chew,do gymnastic,flail arms and legs,blow candles,sway side to side,0,ACTION1094
3820,151,205,what does the rabbit do 10 or more than 10 times,chew parsley,wag,lick,do push up,blow,0,ACTION1098
3835,228,310,what does the man do 2 times,put hand inside of a pumpkin,make heart,move hands in heart,jump,spin a woman,3,ACTION1102
3855,214,291,what does the woman with white clothes do 4 times,punch woman with black clothes,hit,shake,finger hand,kick,0,ACTION1107
3905,245,331,what does the man do 2 times,sway,shake aerosol can,make something,rub lip,mouth jar top,3,ACTION1121
3959,208,280,what does the dog do 9 times,speak,snap jaw,touch tablet,splash,claw,2,ACTION1135
3996,129,172,what does the child do 9 times,highfive with another man,shake their body,turn their body,jump up and down,smack keyboard,4,ACTION1146
4004,222,298,what does the man do 6 times,do push up,shake,bob around,pull itself up,chew banana,4,ACTION1150
4069,225,300,what does the man do 5 times,apply,turn on,bob up and down,paddle,brush bird,4,ACTION1169
4113,315,420,what does the man do 8 times,grab handful of hair,move,shift,pump hand,tip,3,ACTION1178
4128,203,270,what does the man do 6 times,fall on hips,exhale,jump,hit,show peace sign,0,ACTION1181
4235,250,334,what does the finger do 3 times,poke doll,bobble,move back and forth,sway back and forth,twirl,0,ACTION1211
4242,275,366,what does the man do 4 times,grab woman,wave arm,swing,turn toward the screen,peak,1,ACTION1214
4250,216,288,what does the girl do 2 times,thrust,step on the road,wave hand,scrunch,pull mans clothe,2,ACTION1219
4310,150,200,what does the man do 3 times,rub the girls back,swipe a phone,hula,shake fist,spin a woman,3,ACTION1233
4445,300,400,what does the striped cat do 3 times,wag hand,poke face,lick a vacuum cleaner,strum,chew,2,ACTION1262
4451,192,256,what does the woman do 10 or more than 10 times,jump to side,paw toward an object,step to side,walk,swivel hips,3,ACTION1264
4472,216,288,what does the girl with water bottle do 2 times,tilt,raise water bottle,wiggle eyebrows,knock,move,1,ACTION1270
4698,210,280,what does the woman do 3 times,wave hand,circle hands around each other,grab a rope,step on the road,bounce on a bed,0,ACTION1346
4752,180,240,what does the stuffed rabbit do 10 or more than 10 times,strum a guitar,twist knees while dancing,rub a pet,shake head,skip,3,ACTION1363
4796,360,480,what does the flame do 4 times,bounce on a sofa,try yoga,leap,place piece of cheese,step on a laptop,2,ACTION1372
4817,300,400,what does the man on right do 3 times,turn,skip,stick out tongue,strum guitar,cuddle dog,2,ACTION1379
4838,60,80,what does the dog do 7 times,lick water,rub head of other man,strum,shake other mans head,twirl,0,ACTION1387
4873,270,360,what does the woman do 9 times,sway,draw half of a heart,step towards man,tap feet,punch at the man,3,ACTION1395
4885,60,80,what does the girl do 3 times,point,swing woman around,poke with thumb,turn to the side,bounce head,4,ACTION1398
4998,250,332,what does the boy do 5 times,blow a kiss,scratch a squirrel,spin a cat,skip,shake knees,4,ACTION1420
5097,303,400,what does the woman do 4 times,jump,spin a woman,point to right with a hand,flip a piece of paper,swing golf club,0,ACTION1446
5132,300,396,what does the men do 2 times,blink,rotate hips,hifive,adjust cat hat,seesaw,1,ACTION1451
5184,262,344,what does the singer do 2 times,snap fingers,swing,take a deep breath,hit a man,bounce on a bed,1,ACTION1471
5189,160,210,what does the man do 3 times,fall mud,step,gallop,pick teeth,walk inside of the door,4,ACTION1473
5212,245,320,what does the man do 2 times,weave right,step,adjust pants,react to hands,juggle something,2,ACTION1478
5283,245,320,what does the man do 3 times,strum,hand dance,take steps,deal invisible cards,prepare,2,ACTION1491
5291,245,320,what does the man do 4 times,shake aerosol can,strum a guitar,shove boy,close fingers,nod head,4,ACTION1492
5298,206,270,what does the woman do 4 times,fall stairs,move head,stick tongue out,skate,shift,1,ACTION1495
5337,268,350,what does the woman do 6 times,poke man,jiggle pregnant belly,blink eyes,move upward with rod,stick tongue out,2,ACTION1504
5579,197,252,what does the girl do 4 times,bounce back and forth,nibble,hit the man on right,stick out tounge,kick legs,4,ACTION1549
5676,356,454,what does the man do 3 times,close mouth,change view of boys,push bike peddles,step,grab coat,3,ACTION1566
5679,160,205,what does the man who wear a black sleeveless shirt do 2 times,wave hand,grab a rope,swing at other cat,shape heart with fingers,strum a guitar,0,ACTION1568
5689,292,373,what does the person on the right do 6 times,flap,grab a rope,step on a laptop,swing on monkey bars,wave hand,4,ACTION1574
5697,221,280,what does the man do 3 times,pump hips,tap another persons necklace,step on a laptop,move,shift,0,ACTION1577
5718,245,310,what does the boy do 3 times,slap,do push up,blow,toss,chew the cookie,4,ACTION1585
5756,245,310,what does the man with no shirt do 4 times,stride with legs,blow trees,shake their head,punch,finger guitar,3,ACTION1594
5777,245,310,what does the man do 4 times,blow noodles,scratch rabbit,move mic,skip,shake tongue side to side,4,ACTION1602
5809,285,360,what does the man on center do 2 times,skip,shake left arm,jump garbage cans,poke cat,kiss a person,1,ACTION1610
5933,245,306,what does the woman do 6 times,kick man on the left,poke eye with a sunglasses,move by a hand,point to right with a hand,bounce,4,ACTION1640
5940,245,306,what does the man do 6 times,smack girl,swing object toward himself,kick leg up and down,drum,make the legs being apart,3,ACTION1642
5946,245,306,what does the woman do 3 times,shake aerosol can,shove bodies,nod,close leg,stomp street,2,ACTION1645
5971,167,209,what does the man do 8 times,run past dog,deal cards,prepare,pull a doll,take steps,4,ACTION1651
6010,160,200,what does the man do 3 times,shift,jump on snow,move mouth,lay down the pizza,step the bowling lane,2,ACTION1665
6011,280,350,what does the man do 6 times,flap,move,put hand up,eat a corn,gallop,3,ACTION1666
6014,184,231,what does the man do 5 times,point,bob their heads,look through a perfume glass,grasp microphone,draw something on the air,0,ACTION1667
6054,160,200,what does the woman do 3 times,run,head up,close left eye,pat baby,walk,2,ACTION1681
6076,160,200,what does the man do 4 times,act as receiving a phone call,spin on hand,dance,shake aerosol can,clap hisher feets,2,ACTION1683
6167,245,305,what does the man do 6 times,pass,punch toward the front,kick legs,push a dish,swipe,2,ACTION1708
6221,250,310,what does the bird do 10 or more than 10 times,move bar,close mouth,grab pocket,twirl fireworks,step,4,ACTION1717
6222,100,125,what does the guy do 2 times,knock,raise arms,run,move,strum,1,ACTION1718
6231,250,311,what does the man do 7 times,wiggle,change direction to lean,gets thrown by people,fan himself,head bang,3,ACTION1721
6342,175,215,what does the man do 4 times,skip,shake hips,jump in snow,move to the end of a slope,shrug,1,ACTION1733
6561,245,300,what does the men do 4 times,strum a guitar,shake,snap fingers,push game controller,twirl rubix cube,2,ACTION1769
6565,245,300,what does the object do 2 times,poke face,peck,jump,gyrate body,bounce on a sofa,4,ACTION1770
6571,245,300,what does the man do 4 times,wave hand,grab a rope,swing on monkey bars,circle hands around each other,shape beard,0,ACTION1773
6605,245,300,what does the woman do 4 times,swing a sheet,jump,juggle torches,run or hand through hair,strum guitar,1,ACTION1782
6616,245,300,what does the woman do 10 or more than 10 times,run ground,paw toward a dog,move a knife to cut a bun,wag fingers,pick a guitar,0,ACTION1786
6666,245,300,what does the man do 3 times,move eyes back and forth,stride,shake butt,skip,wag fingers,2,ACTION1803
6709,245,300,what does the man do 2 times,pushups,bounce around,pat man,kick a ball,pass,3,ACTION1812
6720,245,300,what does the man do 5 times,grasp microphone,push bike peddles,point fingers,move,strum guitar,2,ACTION1815
6775,245,300,what does the man do 3 times,jump,orchestrate,wave chest,grab womans hand,bounce,2,ACTION1823
6802,245,300,what does the man do 3 times,get high five,shake arms,salute,skip,jump on a halfpipe,1,ACTION1829
6810,245,300,what does the woman do 3 times,jump in snow,skip,shake head,poke cat,splash,2,ACTION1831
6832,245,300,what does the boy do 3 times,swing on monkey bars,jump on the floor,grab a rope,wave hand,shape beard,3,ACTION1838
7029,298,363,what does the man do 10 or more than 10 times,slam,shout,blow smoke,move eyebrow up and down,attempt to smile,2,ACTION1874
7146,245,295,what does the man do 10 or more than 10 times,shake,lick,stick out tongue,smile,clap hands,4,ACTION1900
7183,266,320,what does the person do 3 times,point to the screen,dribble soccer ball,push a car,thrust hips,wag tail,3,ACTION1907
7196,391,468,what does the man do 5 times,skip down the field,move mouth up and down,spin on mat,shake finger,turn,3,ACTION1911
7341,500,600,what does the woman do 2 times,poke bird,blink,stick tongue out tongue,peddle bike,snap fingers,1,ACTION1943
7343,300,360,what does the man do 3 times,turn in snow,grab someones neck,point to the screen,swing on monkey bars,wave hand,4,ACTION1944
7385,500,600,what does the man do 3 times,wave hand,jump on the floor,grab someones neck,step down a runway,swing a sheet,0,ACTION1949
7409,200,240,what does the woman do 2 times,take deep breath,skip,run on the floor,flick wrists,appear on a surface,1,ACTION1953
7435,244,292,what does the woman do 2 times,take a step,react to hands,sway,slide beets into a cup,adjust shirt,4,ACTION1957
7462,165,196,what does the girl do 2 times,turn back and forth,spin on the ground,skip on stage,jump with one foot,shake shirt,4,ACTION1965
7495,372,444,what does the woman do 5 times,run,knock over tables,raise arms,attempt to smile,wink,2,ACTION1972
7548,106,126,what does the man in a suit do 2 times,touch hair,snap fingers,move,change direction,trot,0,ACTION1984
7611,160,190,what does the person do 2 times,bob up and down,nod head,shake someone while choking,pat a man,shove man,1,ACTION1995
7659,162,192,what does the cat do 3 times,turn back and forth,shake other mans head,chew mans ear,break huddle,lick bottle,4,ACTION2007
7677,436,516,what does the man do 5 times,step,leap paws,close eyes,grab legs,drift bike,0,ACTION2016
7707,123,145,what does the pigeon do 9 times,walk,grab ear,shrug shoulder side to side,step side to side,pick icicle,0,ACTION2019
7734,190,225,what does the man do 10 or more than 10 times,pick guitar,run,jump toward a dog in toy car,twirl left finger,look at another man,1,ACTION2025
7769,148,174,what does the girl on right do 4 times,poke cat,skip on stage,turn the board,jump on snow,shake hips,4,ACTION2031
7834,258,303,what does the woman do 4 times,take steps,prepare to jump by bending body,run past dog,knock down guards,step while riding on a skateboard,0,ACTION2047
7955,345,400,what does the man do 2 times,sign,pick at a glacier,steer wheel,round curve,move left hand,1,ACTION2075
7978,250,291,what does the woman do 4 times,shuffle,touch herself,move hand on guitar,sway arm in overhead,snap fingers,1,ACTION2079
7995,191,220,what does the man do 5 times,move eyes back and forth,pump fist,push himself up from ground,paw a persons hair,pedal,1,ACTION2084
8034,272,314,what does the woman do 5 times,paw,push game controller,pound the ground,sway,fist bump hands,2,ACTION2092
8096,240,276,what does the woman do 3 times,toss,catch football,wipe,lick,spit into hand,4,ACTION2115
8192,244,281,what does the drummer do 6 times,open,draw on eyebrow,punch at the man,tap drums,move by a hand,3,ACTION2131
8201,245,281,what does the woman do 2 times,thrust pelvis up,poke cat,blink eyes,slap,stick tongue out,2,ACTION2132
8295,245,280,what does the man in jacket do 2 times,move hand with a diamond shape,strum guitar,sit hind legs,mess hair,look up,4,ACTION2145
8436,250,285,what does the man do 2 times,snap fingers,swing arms downward,twist bottle cap,take off sunglasses,squeeze sponge,1,ACTION2186
8486,350,397,what does the monkey do 2 times,shake,sway,punch,drink a bottle of liquid,serve food,3,ACTION2197
8501,245,277,what does the man do 2 times,extend legs,fling clothes hangers,look left,draw a circle with hand,appear,3,ACTION2202
8556,266,301,what do the women do 2 times,squeeze sponge,take step on stage,shake,spin hands,leap,3,ACTION2223
8581,303,340,what does the man do 8 times,skip legs,shake head left and right,bounce bread,jump balloons,poke screen,1,ACTION2231
8593,160,180,what does the woman do 2 times,toss,shake,twist hair,flip,tip hand,2,ACTION2235
8671,275,308,what does the girl do 3 times,squeeze interlocked fingers,turn a pen,jump on to chair,spin body,roll,3,ACTION2253
8790,200,225,what does the man do 10 or more than 10 times,move hand with a diamond shape,brandish a sword,wag tail,take steps,twirl hula hoop,3,ACTION2276
8973,253,281,what does the man do 2 times,smile,lick,nod,stick out tongue,clap hands,4,ACTION2315
8999,294,327,what does the man do 2 times,sway,move hand on guitar,wag fingers,turn head,skip feet,3,ACTION2323
9023,300,332,what does the person do 2 times,take steps,stomp,prepare to jump by bending body,move hand with a diamond shape,hump plastic shark,0,ACTION2329
9074,245,270,what does the man do 2 times,push small animal,wave hand,step on the floor,grab hair,move arms up and down,1,ACTION2342
9110,245,270,what does the man do 3 times,blink eyes,poke ceiling,stick tongue out,shake,snap fingers,0,ACTION2347
9154,500,552,what does the man do 9 times,jump feet,spin on track,slam trash can,kick man in black,sit up,0,ACTION2361
9257,165,180,what does the man do 2 times,flick switch,shake,squirt toward man on right,strum electric guitar,blink eyes,4,ACTION2391
9324,300,329,what does the dog do 2 times,skip legs,gallop horse,move hands and arms,turn around,lay head,3,ACTION2408
9346,199,217,what does the cat do 2 times,turn head,skip feet,move hand on guitar,throw popcorn toward a man on right,swat an animal,0,ACTION2414
9393,225,244,what does the man do 4 times,spin on track,step,jump on the floor,flap,wave arms,4,ACTION2424
9410,250,273,what does the man do 4 times,grab hair,wave brush,swing a microphone,form bubbles inside,step,1,ACTION2428
9458,232,252,what does the man do 5 times,jump in place,waddle the ice,wave arm,step high,sway,2,ACTION2444
9547,245,265,what does the man do 4 times,bubble,bring hand in front of face,spray,pump hand of woman,twirl woman,2,ACTION2459
9556,245,265,what does the dog do 3 times,lick womans face,turn,flap,pat roof,shake,0,ACTION2460
9575,250,270,what does the man do 3 times,hide head,pet koala,touch,move forward,eye blink,1,ACTION2463
9656,299,320,what does the baby do 8 times,pose,skip legs,catch a flame,turn upper torse,nod head,4,ACTION2476
9905,245,260,what does the man do 2 times,shake guitar,poke head,blink,strum guitar,pluck harp,2,ACTION2530
9914,214,229,what does the cat do 2 times,wag shoulders,turn,shake hand and arm back and forth,make shocked faces,rub dog,4,ACTION2533
9948,220,234,what does the man do 6 times,beckon,chew something,sway hips,strum air guitar,bob head up and down,1,ACTION2542
9953,350,373,what does the man do 3 times,raise elbows,knock a door,push a toy car,run,move cat,0,ACTION2544
9970,160,170,what does the woman do 2 times,flip,skip legs,shake head,push a skateboard,strum air guitar,2,ACTION2550
10057,237,250,what does the man do 3 times,shake body back and forth,make an oshape with mouth,turn,rub glasses,paddle,3,ACTION2565
10146,260,275,what does the man with a black shirt do 4 times,mess a mans hair up,shake,bounce thier body,skip legs,move a cats leg,1,ACTION2588
10152,226,239,what does the man do 4 times,jump on skate,pat a guitarist,skip legs,shake head,teeter bowl,3,ACTION2590
10254,500,524,what does the man do 8 times,splash water with feet,shrug shouders,scratch neck,move their feet,sway,2,ACTION2606
10278,442,462,what does the man do 4 times,toss a pillow,flip,spin in a circle,shake legs,bounce the ball,3,ACTION2612
10355,245,254,what does the man on left do 8 times,draw eyebrow with a pencil,tap face,reach,sway,smack mans butt,1,ACTION2635
10411,500,521,what does the man do 3 times,snap fingers,paw to the ground,poke crotch,stick tongue out,blink eyes,4,ACTION2649
10434,250,261,what does the man do 2 times,shake head,jump on skate,pat a guitarist,take a step,poke screen,0,ACTION2657
10491,239,247,what does the boy do 10 or more than 10 times,snap fingers,push a skateboard,take a step,swing hands,shake,3,ACTION2668
10519,245,252,what does the man do 5 times,jump on the floor,move arms up and down,shake hips,poke screen,splash cat,2,ACTION2676
