video,width,height,question,a0,a1,a2,a3,a4,answer,qid
163,256,506,what does the person do 3 times,pat back of the man on the left,flap a book,reach for something,move hips,step like a goose,3,ACTION44
166,180,354,what does the woman do 2 times,grab,close their mouth,step down stair,position hands,pat,2,ACTION45
169,160,315,what does the man do 5 times,clap by using their one hands,turn to left,shake up and down,take out,bang drum,4,ACTION47
177,164,318,what do the women do 3 times,walk on ground,point,jump cat,flap,hold girls hand,0,ACTION48
181,160,310,what does the woman do 3 times,swing arm,shrug both shoulders at the same time,jump from left to right,snap,turn to left,0,ACTION49
186,117,225,what does the woman do 7 times,knock,holds a phone towards face,shuffle feet,fall toward a man,turn to left,2,ACTION50
194,312,599,what does the man do 2 times,nod head,blink in the sky,peck,move here and there,stand up toward a baby,0,ACTION51
196,160,307,what does the man do 6 times,fall,holds a phone towards face,tumble,thrust pelvic area,talk,3,ACTION52
199,136,260,what does the dog do 4 times,fall on the ground,turn head to the left,holds a phone towards face,flap wings in water,wag,4,ACTION53
203,90,172,what does the woman do 2 times,pat a girl,raise hands,knock,run far from a tiger,move here and there,1,ACTION54
204,178,341,what does the woman do 3 times,shake hips,rub a man on left,skip,kiss other two men on left and right,flail,0,ACTION55
205,200,382,what does the kid do 5 times,drop on woman,shake the other woman,bounce,swipe at the other person,turn to left,2,ACTION56
208,105,198,what does the man do 3 times,snap,make,take hands as heart,paddle in the bathtub,swing rod,4,ACTION57
212,190,360,what does the woman do 7 times,throw,put hand inside of a pumpkin,run legs,shrug,take a photo,2,ACTION58
217,160,303,what does the woman do 4 times,take steps,sway body left and right,push another man,hand out award,present thumbs,0,ACTION60
218,160,303,what does the woman do 7 times,move mic,wiggle side to side,trot,turn woman,pat woman,1,ACTION61
220,143,268,what does the man do 4 times,strum violin,take food,sway side to side,swirl sauce in pot,tumble,2,ACTION62
227,98,184,what does the person in center do 7 times,poke man in gray,sway body left and right,shake the other woman,hit a person,bounce,4,ACTION64
229,160,300,what does the man do 3 times,take steps while dragging a doll,nod head,shake sholder to the left and right,blink in the sky,stab,1,ACTION65
231,160,300,what does the man do 3 times,spin on watch,skip,shake body,jump to the right,strum,2,ACTION66
238,160,300,what does the woman do 2 times,swing arm,snap,split hair,hit a person,squeeze a doll,0,ACTION67
249,209,390,what does the cat do 6 times,take bites of noodles,close their mouth,grab gem,wink eyes,step,4,ACTION70
256,324,606,what does the man do 4 times,step forward,wink,point at another kid,close and open eyes,claw white cat,0,ACTION72
258,201,374,what does the man do 2 times,step forward,sway with cat,close and open eyes,get kissed,grab,0,ACTION73
262,120,225,what does the man do 4 times,pull,jump toward a man,shake,bounce diving board,poke,3,ACTION74
265,278,518,what does the man do 4 times,grab,laugh,shake hips,rub a man on left,knead a dogs back,2,ACTION75
270,194,360,what does the woman do 4 times,grab gem,point a man on left,close their mouth,step,position hands,3,ACTION76
279,168,311,what does the man do 3 times,twirl,pull,say,spin man,throw arms into air,4,ACTION77
282,141,259,what does the man do 5 times,knock,raise arms,wiggle,run,flap,1,ACTION78
284,125,229,what does the man do 5 times,rub brush to a girl,skip back and worth,sway while singing,shake head,thrash,3,ACTION79
285,199,365,what does the woman do 4 times,swing,throw kisses,pluck harp,blow kisses,hit hand with baton,4,ACTION80
286,234,431,what does the woman do 6 times,clap hands,move toward other man,hold soap,blast,stick out tongues,0,ACTION81
287,160,294,what does the woman do 5 times,clap hands,bang head of person on the left,hold soap,move toward other man,blast,0,ACTION82
292,123,225,what does the dog do 6 times,shake head,push any objects comes to him,skip back and worth,bounce over a piano,jump up and away from a spider,0,ACTION84
295,248,454,what does the man do 3 times,wave fingers,point,hump,roll down hill,go around the cons,0,ACTION85
299,153,278,what does the woman do 3 times,sway microphone left and right,tries to bite a toy,jump,swing arms back and fourth,airdrawing,2,ACTION86
300,281,512,what does the man do 3 times,flail arms and legs,step,shimmy chicken,look at each other,gyrate hips out,1,ACTION87
304,149,270,what does the woman do 2 times,appear,lightning,use brush,sway bottom out,attack man,4,ACTION88
307,202,369,what does the man do 3 times,turn their light on,skip back and worth,jump to somewhere,poke man in gray,shake butt,4,ACTION89
308,268,488,what does the man do 3 times,bounce to the right,bark,shake hips,skip,move to right,2,ACTION90
310,198,360,what does the horse do 3 times,move here and there,paw toward a cat,nod head,stab,miss ball,2,ACTION91
314,155,281,what does the man do 3 times,run far from a tiger,step on the mat,jump,tries to bite a toy,flip a woman,2,ACTION92
317,88,160,what does the man do 10 or more than 10 times,squeeze a cat,snap,split hair,undulate,swing hips,4,ACTION93
324,142,259,what does the woman do 2 times,spin head,flip a woman,shake,swing arms back and fourth,pointing mouth,0,ACTION94
326,207,375,what does the kitten do 3 times,struggle,react to hands,blink turnlight,point,sit,1,ACTION95
327,140,254,what does the animal do 4 times,puff,poke man in gray,move upward with rod,blink eyes,hold soap,3,ACTION96
330,160,291,what does the boy do 3 times,cradle figurine,blink eyes,shake,twitch,poke man in gray,1,ACTION97
338,230,417,what does the blond woman do 3 times,tries to bite a toy,jump,run far from a tiger,airdrawing,sway microphone left and right,1,ACTION98
340,166,300,what does the man do 3 times,jump to the right,spin on robot vacuum,skip,shake hips,poke,3,ACTION99
344,197,354,what does the woman do 5 times,pat back of the man on the left,shake hips,bounce to the right,skip,back up,1,ACTION101
353,260,468,what does the boy do 3 times,swing horn,bounce breasts,tries to bite a toy,hit bouquet,jump from left to right,4,ACTION102
355,170,306,what does the woman do 4 times,position hands,close legs,jump at pumpkin,grab gem,step,4,ACTION103
357,180,325,what does the man do 2 times,dribble,lick,rub beard,shake head left and right,thrust,2,ACTION104
358,160,288,what does the man do 2 times,sway bottom out,hit drum,bounce up and down,swing arms back and fourth,turn,1,ACTION105
360,101,180,what does the man do 5 times,flap,somersault,shuffle,hop feet,flick,3,ACTION106
367,111,198,what does the dog do 3 times,roll eyes left and right,circle tree,sway,strum,jump let,1,ACTION107
378,150,270,what does the woman do 3 times,make a turn,shake hips left and right,speak,ruffle hair,scream,4,ACTION108
380,250,450,what does the woman do 2 times,skip,rub girls head,move,shake fingers,pull another mans jersey,3,ACTION109
383,179,320,what does the man do 10 or more than 10 times,fall,knead,twerk posterior,talk,stuff marshmallow,2,ACTION110
384,148,266,what does the man do 4 times,twirl rubix cube,strum,close left eye,grab,step dance,4,ACTION111
385,129,230,what does the firework do 2 times,move head to a shirt,jump on a bed,deal invisible cards,picked up ball,launch,4,ACTION112
386,217,388,what does the man do 6 times,fall,jump stage,blow kisses,hit an object,stab,3,ACTION113
389,177,316,what does the brown colored dog do 10 or more than 10 times,juggle,gallop,fall,wag tail,talk,3,ACTION114
391,157,281,what does the woman do 10 or more than 10 times,pat back of the man on the left,fall,move,talk,shimmy chest,4,ACTION115
392,214,385,what does the person do 5 times,throw a gun slightly,say,jump tub,move,flap,0,ACTION116
393,185,331,what does the woman do 10 or more than 10 times,mop floor,shake hip,flip,skip,rub a man on left,1,ACTION117
398,233,416,what does the dog do 5 times,stick out tongue,shake,sway microphone left and right,skip,pull woman,0,ACTION118
399,233,416,what does the man do 10 or more than 10 times,bob head to left,fall,twirl,look,strum guitar,4,ACTION119
404,233,416,what does the girl do 2 times,turn around,strum guitar,side step legs,set a disk,skip back and worth,0,ACTION120
411,233,416,what does the person do 10 or more than 10 times,tilt,move white clay,flap,hand out award,take steps,4,ACTION121
413,233,416,what does the flag do 5 times,spin over a food,change lanes on a motorcycle,go around the cons,wave,jump on a bed,3,ACTION122
420,202,363,what does the train do 7 times,say,ran,pass pole,move to right,twirl a child,2,ACTION123
423,135,240,what does the woman do 2 times,exhale smoke,fall,point,sway to the side,twirl,0,ACTION125
425,135,240,what does the woman do 2 times,fall,move head up and down,flick lighter,talk,bob head up and down,2,ACTION126
432,135,240,what does the boy do 10 or more than 10 times,skip,shake body,jump to the right,poke,pat,1,ACTION129
435,135,241,what does the man do 5 times,jump on stage,swing arms back and fourth,move white clay,bounce tire,airdrawing,0,ACTION131
436,135,240,what does the man do 3 times,fall,wiggle,crunch,move had,bob head,4,ACTION132
442,200,358,what does the woman on right do 6 times,draw on eyebrow,tap another person,flip,bob,highlight pages,1,ACTION133
443,191,340,what does the man do 8 times,push any objects comes to him,skip,slap a man on left,shake head,hump the carpet,3,ACTION134
445,229,408,what does the cat do 2 times,talk,fall over,skip,paw paper,giggle,3,ACTION135
453,161,287,what does the jet ski do 2 times,swing arms back and fourth,step on the mat,jump,hit head on the piano,move toward other man,2,ACTION137
458,161,287,what does the man in white shirt do 2 times,grab,go up and down,wiggle,wave hand,wag,3,ACTION138
462,161,287,what does the money do 7 times,strum,turn head left and right,drag with mouth,carry cat,drop money,4,ACTION139
466,161,287,what does the man do 10 or more than 10 times,pat,shake,rub,scratch cats head,stride,3,ACTION140
467,161,287,what does the man do 7 times,airdrawing,strum guitar,bounce over a piano,jump,paw at a bean,3,ACTION141
485,161,287,what does the woman do 2 times,pat back of the man,fall toward a man,puff smoke,talk,stuff marshmallow,2,ACTION143
493,161,287,what does the man do 3 times,look sideways,strum guitar,picked up ball,turn a brass cup,takes off the outer part of a toy,0,ACTION144
499,161,287,what does the boy do 3 times,stand,pass,kick ball,move to right,slap a woman,2,ACTION145
501,161,287,what does the woman do 2 times,shake head,skip,sway while singing,slap a man on left,bounce over a piano,0,ACTION146
503,161,287,what does the dog do 9 times,skip,put the money on the table,fall,move up and down,wag tail,4,ACTION147
507,161,287,what does the woman do 4 times,shake,dig,toss hair,bounce to the right,take steps across the stage,2,ACTION148
508,161,287,what does the girl on far right do 6 times,moves lip,wave,pull,wind toy,pointing mouth,3,ACTION149
512,161,287,what does the woman do 4 times,take a step back,sway to the side,spray paint,swipe at the other person,bring hand in front of face,2,ACTION150
517,161,287,what does the man do 4 times,stretch,lift arm,step to right,swing,slide,1,ACTION151
519,161,287,what does the person do 7 times,apply,brush cats fur,bend down,strum,fill pipe,1,ACTION152
522,161,287,what does the teen do 3 times,take steps,turn head left and right,pat the back of the other man,run far from a tiger,hand out award,0,ACTION153
523,161,287,what does the teen do 10 or more than 10 times,close left eye,step stairs,sway,grab,position hands,1,ACTION154
524,161,287,what does the woman do 4 times,fall toward a man,look at each other,sway head,talk,stuff marshmallow,2,ACTION155
525,161,287,what does the guy do 8 times,bounce body,bump with other man,move hand from right to left,shake,backflip,0,ACTION156
527,161,287,what does the girl in front do 5 times,turn their light on,nod head,blink in the sky,shimmy to right,shake sholder to the left and right,1,ACTION157
528,161,287,what does the boy in front do 4 times,whip head back and forth,wag their hand,pass other cars,punch man in black,kick,4,ACTION158
543,161,287,what does the african american girl do 3 times,juggle,shake twisted hair,flip,paw,wiggle fingers up and down,1,ACTION159
544,161,287,what does the cat do 3 times,thrust,sway,point,swipe the stick,take out,3,ACTION160
547,161,287,what does the woman do 4 times,chew,do hand guesture,blow exhaust toward mans face,shake their body,puff smoke ring,0,ACTION161
549,161,287,what does the woman do 2 times,pick,push,swipe,bob around,run finger hair,4,ACTION162
550,161,287,what does the woman do 2 times,apply,sweep,tumble,scratch pet,brush hair with fingers,4,ACTION163
553,161,287,what does the woman do 5 times,twist knees while dancing,skip,shake butt,jump to somewhere,jostle puppy,2,ACTION164
566,217,386,what does the cat do 2 times,break,highfives,rub the girls back,lick hand,strum the guitar,3,ACTION165
572,217,386,what does the man do 3 times,move to right,raise an eyebrow,lift body,swing,whirl finger,2,ACTION166
575,217,386,what does the cat do 2 times,turn head,tumble,side step legs,set a disk,twirl,0,ACTION167
580,217,386,what does the woman do 7 times,position hands,close and open eyes,jump basketball court,grab gem,step down,4,ACTION168
584,217,386,what does the boy do 3 times,pat back of guest,go up and down,paw toward an object,wave arms,grab,3,ACTION169
594,179,318,what does the baby do 5 times,point to something,poke man in gray,shake the other woman,bounce,turn head to the left,3,ACTION170
595,235,418,what does the woman on left do 3 times,thrust,fall,pat someones hands,turn,talk,2,ACTION171
596,225,400,what does the man do 2 times,stab another man,blow,comb monkeys haird,hit bottle,bounce back and forth,3,ACTION172
604,224,400,what does the woman do 2 times,wave hands,step before jump into the pool,go up and down,bounce over a piano,grab,0,ACTION173
606,112,200,what does the cat do 5 times,shake leg,skip,jump to somewhere,poke man in gray,shrug,0,ACTION174
608,225,400,what does the guy do 2 times,pointing mouth,spin drumsticks,shake head left and right,force hand,shimmy to right,1,ACTION175
610,197,350,what does the monkey do 2 times,sway,grab food,jump from left to right,strum,tumble,1,ACTION176
613,225,400,what does the woman in foreground do 8 times,strum the guitar,fall off from a machine,close fingers,paw at a bean,tilt head,4,ACTION177
615,225,400,what does the man do 4 times,point up to the left,gallop the snow,poke girl on left,move to right,bounce arm,4,ACTION178
617,112,200,what does the woman do 2 times,blink eyes,poke heads out,hold soap,shake,tussle another mans hair,0,ACTION179
618,196,350,what does the white cat on top do 10 or more than 10 times,talk,take out,make,fall,paw toward a gray cat below white cat,4,ACTION180
621,112,200,what does the woman do 4 times,shake their heads,turn their heads,kiss,pat someones head,spit water,2,ACTION181
623,197,350,what does the dog do 2 times,talk,try to turn handle,grab man,flap,jump dog,1,ACTION182
634,225,400,what does the person do 3 times,deal cards,present hand gesture upward,turn,hide face,pet a cat with hand,4,ACTION184
640,140,250,what does the man do 9 times,shake,spin aside of owner,hand sign,dance legs,strum,3,ACTION185
646,225,400,what does the man do 2 times,move body left and right,fall,talk,paw cat on right,inhale smoke,4,ACTION188
650,225,400,what does the toy do 5 times,go up and down,jump to the right,wave arm,dribble,assemble,2,ACTION189
651,224,400,what does the man do 2 times,sway while singing,jump at pumpkin,close and open eyes,grab a bottle,step backward,4,ACTION190
653,196,350,what does the person do 10 or more than 10 times,puff,tickle fish,inhale,fall,paddle,1,ACTION191
655,112,200,what does the woman do 10 or more than 10 times,move fingers,pounce on kitten,fall,paw kitten,help toddler,0,ACTION192
659,169,300,what does the cat do 4 times,shake can,scratch ear,touch a man on right,splash water to someone,pull mans clothe,1,ACTION193
662,225,400,what does the woman do 2 times,kiss a dog,spit,flap,smear wall with a hand,jerk left hand,0,ACTION194
666,196,350,what does the boy who wear a red shirt do 3 times,snap,swing arm,throw another woman,split hair,juggle,1,ACTION195
671,355,632,what does the bird do 5 times,point at the board,flap in wind,fall down,peck woman,place drop,3,ACTION196
673,131,232,what does the woman do 4 times,move toward other man,push,touch,tap feet,jump to the right,3,ACTION197
675,260,464,what does the woman do 3 times,snap,turn around to catch,swing arms,bounce to the right,split hair,2,ACTION198
676,260,464,what does the fish do 2 times,push on snow,blink in the sky,crawl on the street,twitch head,swipe,3,ACTION199
688,233,415,what does the woman do 2 times,step like a goose,roll eyes left and right,jump to the right,flip body,blink,3,ACTION200
693,233,415,what does the man do 10 or more than 10 times,blow exhaust toward mans face,sway bottom out,swing arms back and fourth,hit drum,stab,3,ACTION201
697,233,415,what does the woman do 2 times,poke heads out,move upward with rod,strum guitar strings,blink eyes,hold soap,3,ACTION202
711,250,446,what does the white dog do 6 times,close and open eyes,step like a goose,hold chicken,spin aside of owner,jump off ground,4,ACTION203
716,167,296,what does the man in black leather coat do 5 times,unwrap bandage,skip,blink,pop bubbles,twirl another man,3,ACTION205
717,167,296,what does the woman do 2 times,skip,stick tongue out,move had,have a smile on face,mess hair,1,ACTION206
718,230,410,what does the woman do 4 times,thrust,wave hands down at a dog,fall,bob around,go up ramp,1,ACTION207
720,249,442,what does the man do 3 times,toss ball to himself,thrust,do push up,blow,chew corn,4,ACTION208
723,202,360,what does the person do 5 times,see something,say,throw object,paw lemon,slap a kid,2,ACTION209
730,202,360,what does the person do 7 times,close and open eyes,sway body left and right,move toothbrush,fall,pant,2,ACTION210
737,202,360,what does the woman on left do 2 times,shake head to the left and right,hug,close legs,pose body,stab another man,1,ACTION212
741,202,360,what does the man do 2 times,clap hands,hold soap,blast,shake,sway to the side,0,ACTION213
743,202,360,what does the dog do 2 times,make,swing,jump to get object,move white clay,turn,2,ACTION214
745,202,360,what does the cat do 5 times,strum the guitar,fall off from a machine,talk,take off clothing,paw hit,4,ACTION215
747,202,360,what does the dog do 2 times,sway body left and right,pointing mouth,force hand,shake can,spin dog bed,4,ACTION216
749,202,360,what does the man do 4 times,make circle smoke cigarette,grab someone,serve food,drop,point,0,ACTION217
757,202,360,what does the person do 2 times,throw shoe toward a person,spin,swing their bodies,shake a glass of wine,turn body holding a mans hand,1,ACTION218
759,203,360,what does the cat do 2 times,turn a brass cup,tilt a bucket,flap heart,move,grab a bottle,3,ACTION219
761,202,360,what does the puppy do 4 times,flick,wag,step to right,move legs,outstretch hand,3,ACTION220
763,202,360,what does the cat do 3 times,making face face,stab,shake sholder to the left and right,miss ball,nod head,4,ACTION221
771,202,360,what does the man do 4 times,turn direction to go,puff smoke,fall over,point toward herself,talk,1,ACTION223
773,202,360,what does the bird do 3 times,skip,step while dancing,side step legs,set a disk,turn handle,4,ACTION224
777,203,360,what does the woman do 6 times,wave paw,go up and down,grab womans hips,pushes off,jump on a bed,0,ACTION226
779,202,360,what does the baby do 5 times,scoot,fall off from a machine,pat back of the man,talk mouth,wag man,0,ACTION227
780,202,360,what does the animal do 2 times,do hand guesture,chew,blow exhaust toward mans face,toss ball to himself,thrust their arms,1,ACTION228
781,202,360,what does the man do 4 times,shake a glass of wine,spin,jump toward a man,sway body left and right,flip a woman,1,ACTION229
782,202,360,what does the musician do 4 times,mouth jar top,highfives,make,shake,rub hands together,4,ACTION230
783,202,360,what does the woman do 2 times,grab a microphone,thrust,put the money on the table,rub a man on left,shake body,4,ACTION231
784,202,360,what does the woman do 9 times,poke girl on left,bounce,shake the other woman,point to something,pat back of the man,1,ACTION232
785,202,360,what does the man do 6 times,move body left and right,guy swing arm,shout with mouth,takes off the outer part of a toy,blow smoke rings,4,ACTION233
787,202,360,what does the man do 7 times,skip,strum violin,shake up and down,spin hula hoop,move toothbrush,2,ACTION235
789,203,360,what does the man do 6 times,miss ball,blink in the sky,pat back of the man,stab,nod head,4,ACTION236
792,202,360,what does the woman do 3 times,clap,turnned a nut,hold girls hand,blast,shake the other woman,0,ACTION237
794,202,360,what does the man do 8 times,hold girls hand,clap,bang head of person on the left,spank a man,blast,1,ACTION238
797,203,360,what does the lioness do 6 times,swipe paw,pat back of man on the right,fall down on a sofa,move body left and right,talk,0,ACTION239
803,202,360,what does the person do 2 times,drop liquid in the synringe,jump,drag himself,carry cat,stick tongue out,0,ACTION241
807,202,360,what does the man do 5 times,strum guitar,fall,talk,turn,drop,0,ACTION242
809,202,360,what does the woman do 3 times,move lips,look left,wiggle,bob around,pull,0,ACTION244
811,405,720,what does the man do 3 times,strum the guitar,rub brush to a girl,take steps across the stage,scratch head,splash water to someone,3,ACTION245
812,202,360,what does the dog do 4 times,point to somewhere,swing toy,hit the man on right,wag their hand,spin on herself,1,ACTION246
814,203,360,what does the bird do 3 times,peck,hold chicken,talk,bob,walk with feet,4,ACTION247
822,275,488,what does the man do 4 times,highfives other people,rub back of head,shake,make v sign,brush cat,1,ACTION248
824,211,375,what does the cat do 8 times,paw paper,fall over,point up to the left,turn on,twirl,0,ACTION249
825,147,260,what does the man do 2 times,skip,bounce to music,sway microphone left and right,shake head,jump up and away from a spider,3,ACTION250
828,292,520,what does the dog do 4 times,skip,stomp for fire extinction,crunch,shake head,jump up and away from a spider,3,ACTION251
832,146,260,what does the woman do 10 or more than 10 times,bark,follow a ball,create bubbles,step,rest head to another person on left,2,ACTION252
835,165,293,what does the person do 4 times,highlight pages,touch a man,have a smile on face,shake head to the left and right,mix brush,4,ACTION253
840,200,356,what does the man do 3 times,roll on the beach,dangle,skip,shake head,move backward toward man on right,3,ACTION254
841,300,534,what does the man do 8 times,talk mouth,fall off from a machine,shuffle,turn head to the left,smack others head,2,ACTION255
847,300,534,what does the man do 6 times,shrug,skip,wiggle,jump in the tub,shake arms,4,ACTION257
848,200,357,what does the cat do 7 times,fall,pat box,talk,stuff marshmallow,comb an animal,1,ACTION258
849,300,534,what does the man do 8 times,fall,juggle balls,smack the hands of the man on the right,move,take a step,1,ACTION259
855,237,420,what does the man do 2 times,flip sign,pointing mouth,squat,shake flower bouquet,step stage,2,ACTION260
858,273,484,what does the dog do 5 times,walk,hold a stick close to mouth,step on the mat,making face face,bob iteslf,0,ACTION261
861,173,307,what does the cat do 5 times,fall himself,swat,fling hands open,talk mouth,move hands in heart,1,ACTION262
862,227,403,what does the person do 6 times,shake powder bag,shimmy to right,kiss each other,spin a woman,skip,0,ACTION263
864,245,435,what does the person do 3 times,blast,hold a stick close to mouth,roll on the beach,bounce on a bed,clap hands,4,ACTION264
867,180,320,what does the woman do 2 times,sway bottom out,pull a large bundle,wink,poke girl on left,blink eye,4,ACTION265
869,162,288,what does the person do 8 times,hold ball,roll,clap their hands,stick tongue out,lick,2,ACTION266
870,180,320,what does the little woman do 10 or more than 10 times,pretend to pull something towards her,tilt,raise,bob back and forth,push bike,4,ACTION267
872,180,320,what does the man do 6 times,skip,shake leg,jump to somewhere,kiss each other,poke other guy,1,ACTION268
874,180,320,what does the woman do 10 or more than 10 times,present thumbs,turn,hand sign,take steps on stage,strum leg,3,ACTION269
875,450,800,what does the woman do 2 times,step to right,fling hands open,wave veil,go on light bulb,blow a raspberry,2,ACTION270
877,234,416,what does the man do 2 times,roll,pluck harp,scratch owners back,highfives other people,rub stomach,4,ACTION271
878,162,288,what does the woman do 2 times,hump an white animal,twirl,point up to the left,glance to the left,pull another mans jersey,1,ACTION272
879,180,320,what does the woman do 2 times,sway,skip down the field,fall off from a machine,talk mouth,stuff marshmallow,0,ACTION273
883,180,320,what does the woman do 2 times,sway side to side,pat woman,stand,fall,talk,0,ACTION274
884,180,320,what does the woman do 4 times,pull,turn pizza,fall,move toothbrush,sway side to side,4,ACTION275
886,270,480,what does the man do 3 times,step on the mat,jump,hold girls hand,spin aside of owner,bobble head,1,ACTION276
889,180,320,what does the woman do 5 times,snap,turn around to catch,swing arms,sway,slide,2,ACTION277
891,180,320,what does the person do 3 times,swing baby,shake,step to right,dance feet,roll eyes left and right,3,ACTION278
892,180,320,what does the woman do 3 times,hand out award,turn on,dance feet,spin aside of owner,hold chicken,2,ACTION279
896,180,320,what does the woman do 2 times,jump up and away from a spider,skip,shake head,poke an animal,bounce to music,2,ACTION280
899,180,320,what does the woman do 2 times,shake hips,skip,flip a piece of paper,move hand from right to left,jump to somewhere,0,ACTION281
901,180,320,what does the man do 2 times,swing arms,snap,squeeze a doll,shake,turn around to catch,0,ACTION282
910,288,512,what does the man do 9 times,skip,move backward toward man on right,shake head,jump up and away from a spider,whirl finger,2,ACTION283
912,360,640,what does the woman do 3 times,move toward other man,cross feet,present hand gesture upward,push another man,paw at puppy,1,ACTION284
918,180,320,what does the man do 2 times,move banner,step,shuffle bills,take bites of noodles,wiggle tongues,1,ACTION285
920,234,416,what does the woman do 2 times,make v sign,stomp for fire extinction,step runway,move hands across face,fall,3,ACTION286
923,180,320,what does the man do 2 times,wave arms,go on light bulb,grab other man,step to right,shrug,0,ACTION287
925,180,320,what does the woman do 4 times,snap,swing hips side to side,gallop,squeeze man,turn dial,1,ACTION288
928,234,416,what does the rabbit do 3 times,shake hands shaped like heart,jump toward a man,take hands as heart,hop,frown face,3,ACTION289
929,180,320,what does the woman do 3 times,sway side to side,flick,fall,stand,strum violin,0,ACTION290
930,180,320,what does the man do 2 times,sway side to side,fall,talk,push lady,picked up ball,0,ACTION291
931,180,320,what does the girl do 4 times,puff smoke ring,move,strum air,bob,fall over,3,ACTION292
935,234,416,what does the man do 3 times,wiggle,nod head,shake sholder to the left and right,stab,pat back of the man,1,ACTION293
938,180,320,what does the cat do 10 or more than 10 times,throw,blow kisses,wiggle,hit dog,stab,3,ACTION294
940,270,480,what does the dog do 2 times,have a smile on face,wag man,skip,stick out tongue,whip horse,3,ACTION295
945,180,320,what does the woman do 3 times,jump to somewhere,scratch an animal,skip,shake hips,poke,3,ACTION296
947,180,320,what does the woman do 3 times,roll eyes left and right,skip,shake hips,sway with cat,wag their hand,2,ACTION297
