video,question,answer,qid,type
6516,what face before and after treatment  ,video,158670,12
6516,what has a man scarring on  ,nose,158671,12
6517,what does the epic voice describe  ,movie,158672,7
6517,what describes the thor movie  ,voice,158673,7
6517,who had a wacky sidekick  ,girl,158674,7
6517,what are screen junkies doing  ,talk,158675,7
6517,what do a girl and man look at the sky in  ,amazement,158676,7
6517,what do a girl and man look at in amazement  ,sky,158677,7
6517,what is a narrator doing  ,explain,158678,7
6517,what is a parody doing  ,display,158679,7
6517,who did the girl have  ,sidekick,158680,7
6517,who has fallen onto the hood of a car  ,person,158681,7
6517,who has a bunch of wacky sidekicks  ,woman,158682,7
6517,who are talking about the second thor movie  ,screen,158683,7
6517,who coming out by seeing the woman  ,man,158684,7
6518,what is people doing  ,talk,158685,3
6518,what is doing  ,wrestle,158686,3
6518,what are wrestlers doing  ,wrestle,158687,3
6518,what are two people doing  ,wrestle,158688,3
6518,what is two men doing  ,wrestle,158689,3
6518,what are two men doing  ,wrestle,158690,3
6518,what are two guys doing  ,wrestle,158691,3
6518,what are boys doing  ,wrestle,158692,3
6518,what is there are two people doing  ,wrestle,158693,3
6518,what is two boys doing  ,wrestle,158694,3
6518,how many men are wrestling  ,two,158695,3
6518,what does wrestler show  ,dominance,158696,3
6518,what are two guys wrestling in  ,competition,158697,3
6518,who shows his dominance  ,wrestler,158698,3
6518,what do wrestling play on  ,ground,158699,3
6518,what play on the ground  ,wrestling,158700,3
6518,how many people are wrestling  ,two,158701,3
6518,what does a wrestler do  ,victory,158702,3
6518,how many boys wrestle in the middle of a gym  ,two,158703,3
6518,who does a victory dance  ,wrestler,158704,3
6518,how many guys are wrestling in a competition  ,two,158705,3
6519,what is animated pig doing  ,jump,158706,8
6519,what is animated cartoon doing  ,show,158707,8
6519,who says the end of the alphabet  ,character,158708,8
6519,what is a pig doing  ,jump,158709,8
6519,what is a cartoon doing  ,involve,158710,8
6519,what is a cartoon hero doing  ,jump,158711,8
6519,what is a cartoon character doing  ,jump,158712,8
6519,what are a animate character doing  ,talk,158713,8
6519,what does a cartoon character say the end of  ,alphabet,158714,8
6519,what is a cartoon hero jumping from a flower to  ,flower,158715,8
6519,what is a cartoon hero jumping from to a flower  ,flower,158716,8
6519,who are talking  ,character,158717,8
6519,what jumps between flowers  ,cartoon,158718,8
6519,who jumps on flowers  ,character,158719,8
6519,what teaches the alphabet on flowers  ,pig,158720,8
6519,what is cartoon person doing  ,jump,158721,8
6519,what is jumping  ,pig,158722,8
6519,what is cartoon pig doing  ,jump,158723,8
6519,what is on a kids game a little boy doing  ,flip,158724,8
6519,who is jumping on flowers while holding a watering can in a cartoon  ,boy,158725,8
6519,what is a boy jumping on flowers while holding a watering can in  ,cartoon,158726,8
6519,who is flipping on flowers on a kids game  ,boy,158727,8
6519,who is jumping from a flower to a flower  ,cartoon,158728,8
6519,who is jumping from flower to flower  ,character,158729,8
6519,what is in a cartoon a boy doing  ,jump,158730,8
6520,what is two long jumpers a male and female are shown doing  ,perform,158731,3
6520,what is a woman and man doing  ,attempt,158732,3
6520,what is to get the maximum length in the long jump competition doing  ,sprint,158733,3
6520,what is a girl in green dress doing  ,wear,158734,3
6520,what are a pair of african american young adults doing  ,perform,158735,3
6520,what do a girl in green dress wearing jumping  ,cloth,158736,3
6520,who jumps into the air  ,athlete,158737,3
6520,who speeds down a track  ,athlete,158738,3
6520,what are two long jumpers a male and female shown performing  ,jump,158739,3
6520,what does a female athlete jump into  ,air,158740,3
6520,what is a female and then a male track and field athlete doing while a singer is singing  ,jump,158741,3
6520,what does a female athlete speed down  ,track,158742,3
6520,who is running  ,girl,158743,3
6520,who meet  ,track,158744,3
6520,who is singing  ,singer,158745,3
6520,what jump then a boy does the same from the oppisate direction  ,mid,158746,3
6520,who do stops in mid jump then does the same from the oppisate direction  ,boy,158747,3
6520,what do a girl in green dress wearing running  ,cloth,158748,3
6520,what do black male and female runners give at a race event  ,everything,158749,3
6520,what are people participating in during a track meet  ,jump,158750,3
6520,what are people participating in long jump during meet  ,track,158751,3
6521,what is bill murray covered in while talking to david letterman  ,foam,158752,6
6521,who is covered in white foam while talking to david letterman  ,murray,158753,6
6521,who is hanging out on the late show with david letterman  ,murray,158754,6
6521,who is talking to david letterman while covered in foam  ,murray,158755,6
6521,who is covered in goo on late night tv  ,murray,158756,6
6521,what murray in costume at late night talk show  ,bill,158757,6
6521,who is being interviewed by david letterman  ,murry,158758,6
6521,what letterman interviewing comedic actor bill murray  ,david,158759,6
6521,who is laughing about some thing  ,man,158760,6
6521,who is bill murry being interviewed by  ,letterman,158761,6
6521,how many men are talking about something  ,two,158762,6
6521,who is talking while covered in cake  ,man,158763,6
6521,who is talking on a television talk show  ,man,158764,6
6521,what is bill murray covered in on late night tv  ,goo,158765,6
6521,who is bill murray hanging out on the late show with  ,letterman,158766,6
6521,who is covered in foam  ,man,158767,6
6521,what is a comedian doing  ,talk,158768,6
6521,what is a man doing  ,laugh,158769,6
6521,what is bill murray is covered in white foam while doing  ,talk,158770,6
6521,what is bill murray doing  ,hang,158771,6
6521,what is david letterman doing  ,interview,158772,6
6521,what are two men doing  ,talk,158773,6
6521,what do david letterman interviewing murray  ,actor,158774,6
6521,what are two men talking about  ,something,158775,6
6521,what is a man covered in  ,foam,158776,6
6521,who is discussing  ,man,158777,6
6521,who is laughing  ,man,158778,6
6521,what is a man doing  ,discus,158779,6
6521,what is a man laughing about  ,thing,158780,6
6522,what is a screen doing  ,depict,158781,1
6522,what is doing  ,play,158782,1
6522,what are people doing  ,dance,158783,1
6522,what is gameplay footage of someone doing  ,play,158784,1
6522,what is clip of the video game where you simulate doing  ,play,158785,1
6522,what is a person doing  ,play,158786,1
6522,what is a woman doing  ,play,158787,1
6522,what is a person doing  ,prepare,158788,1
6522,what is a recording of a person doing  ,play,158789,1
6522,what is cartoon characters doing  ,play,158790,1
6522,what is a woman playing  ,guitar,158791,1
6522,who do game play of  ,guitar,158792,1
6522,who is playing the guitar  ,woman,158793,1
6522,what plays for a guitar hero video  ,cartoon,158794,1
6522,what is a person preparing in the kitchen  ,meal,158795,1
6522,what is a person preparing a meal in  ,kitchen,158796,1
6522,what play of guitar hero  ,game,158797,1
6522,who is a person playing on a television  ,guitar,158798,1
6522,what is a person playing guitar hero on  ,television,158799,1
6522,who is a person playing a game of  ,guitar,158800,1
6522,what is playing the video game guitar hero  ,someone,158801,1
6522,who is preparing a meal in the kitchen  ,person,158802,1
6522,who is playing guitar hero the video game  ,person,158803,1
6522,who is playing guitar hero on a television  ,person,158804,1
6522,who is playing a game of guitar hero  ,person,158805,1
6523,what is a man doing  ,hear,158806,7
6523,what is there is a man doing  ,arrange,158807,7
6523,what is a man doing  ,wear,158808,7
6523,what is a man removing  ,phone,158809,7
6523,what is a lady doing  ,wear,158810,7
6523,what is a man talking with  ,phone,158811,7
6523,who is hearing something through headphones from a device kept in the street  ,man,158812,7
6523,what is a man wears black dress and doing  ,talk,158813,7
6523,what is a male movie director wears headphones while doing  ,look,158814,7
6523,what is a man with headphones over his head while doing  ,stand,158815,7
6523,what is a man with a black hood takes earphones off while doing  ,star,158816,7
6523,what is this shows a man in a black hoodie doing  ,wear,158817,7
6523,what does a man wear  ,dres,158818,7
6523,what is a man doing  ,talk,158819,7
6523,what did a man keep  ,phone,158820,7
6523,who kept head phone  ,man,158821,7
6523,what is a man hearing through headphones from a device kept in the street  ,something,158822,7
6523,who is talking with head phone  ,man,158823,7
6523,what does a man wearing a hoody dress remove from his head  ,headset,158824,7
6523,what men taking the scene video and checking for perfection  ,camera,158825,7
6523,what are group of blonde women having  ,conversation,158826,7
6523,who wears black dress  ,man,158827,7
6523,who dress removing headphones  ,man,158828,7
6523,who is removing head phone  ,man,158829,7
6523,what does a man wearing a hoody dress remove the headset from  ,head,158830,7
6524,what does a cook pour beaten with the help of a fork into the bottom of a black wok  ,mixture,158831,16
6524,what is an egg simmering in food is being cooked  ,wok,158832,16
6524,what did a person cooking scramble eggs in  ,skillet,158833,16
6524,what is egg put on  ,tava,158834,16
6524,what is smashed in the tawa  ,egg,158835,16
6524,what is put on the tava  ,egg,158836,16
6524,what are ingredients put in a pan with to boil it  ,oil,158837,16
6524,what is a person cooking an egg in pan  ,wok,158838,16
6524,what do a person doing a cooking show and mixing the ingredients for  ,recipe,158839,16
6524,what is a person cooking in a wok pan  ,egg,158840,16
6524,what scrambled eggs in a skillet  ,person,158841,16
6524,what is an egg doing  ,simmer,158842,16
6524,who scrambles an egg in a small black wok  ,chef,158843,16
6524,what is a person doing  ,pmy,158844,16
6524,who is using a metal spatula to stir around eggs in a hot wok he is using on the stove  ,man,158845,16
6524,who scrambles eggs before adding spices and noodles in a large wok  ,woman,158846,16
6524,what states to add eggs and a little oil to a pot after that is states to add noodles in order to complete the recipe  ,screen,158847,16
6524,what are the rice noodles added to  ,egg,158848,16
6524,what is a man using to stir around eggs in a hot wok he is using on the stove  ,spatula,158849,16
6524,what does a screen state to add eggs and a little oil to after that is states to add noodles in order to complete the recipe  ,pot,158850,16
6524,who pours beaten egg mixture with the help of a fork into the bottom of a black wok  ,cook,158851,16
6524,who is cooking a egg curry on a fry bowel  ,person,158852,16
6524,who is cooking an egg in a wok pan  ,person,158853,16
6524,what is simmering in a wok food is being cooked  ,egg,158854,16
6524,what is an egg simmering in a wok is being cooked  ,food,158855,16
6524,what is a person doing  ,cook,158856,16
6524,what is a man doing  ,use,158857,16
6524,what is an egg smashed in  ,tawa,158858,16
6524,what are added to a egg  ,rice,158859,16
6525,what is a man doing  ,discus,158860,12
6525,what is a man in glasses doing  ,talk,158861,12
6525,who glasses  ,man,158862,12
6525,what does a man discuss  ,space,158863,12
6525,what is a man talking about  ,radiation,158864,12
6525,what does man talk about  ,space,158865,12
6525,what is some scitentist doing  ,experiment,158866,12
6525,what is doing experiment  ,scitentist,158867,12
6525,who is talking about the sun  ,man,158868,12
6525,who is talking about the climate  ,man,158869,12
6525,who is talking about space  ,man,158870,12
6525,who talks about space  ,man,158871,12
6525,what did a nerd in space  ,radiation,158872,12
6525,who is talking about space radiation  ,man,158873,12
6525,who discusses space dust  ,man,158874,12
6525,who talks about space dust  ,man,158875,12
6525,what is man doing  ,talk,158876,12
6525,who talks about chemical reactions  ,man,158877,12
6525,who talks about how carbon may form life  ,man,158878,12
6525,who speaks to a camera for a video segment  ,man,158879,12
6525,who glasses talking about carbon compounds and space dust  ,man,158880,12
6525,who is discussing some facts about space  ,man,158881,12
6525,what is a man discussing some facts about  ,space,158882,12
6525,who is talking about the solar system  ,man,158883,12
6525,what did a nerd talks about radiation in  ,space,158884,12
6525,what did a nerd talks about in space  ,radiation,158885,12
6526,what are different young and attractive women shown wearing in a series of stills  ,lingerie,158886,18
6526,who poses in black tank top in bedroom with a friend in black  ,woman,158887,18
6526,what does cute chicks with amazing abyss pose for  ,snap,158888,18
6526,who has a red bikini on with a blue surfboard  ,woman,158889,18
6526,who do girls in lingerie standing with a surf boat and other girl selfie with  ,friend,158890,18
6526,what does the next woman have on with a blue surfboard  ,bikini,158891,18
6526,what are both girls looking with  ,dres,158892,18
6526,what are girls giving pose to with swim suit  ,camera,158893,18
6526,who shows attractive women the first two women wear black while the next woman has a red bikini on with a blue surfboard  ,slideshow,158894,18
6526,what is a beautiful pictures of women doing  ,show,158895,18
6526,what is different posses of models doing  ,arouse,158896,18
6526,what is girls in lingerie doing  ,stand,158897,18
6526,what do sexy girls show nude  ,half,158898,18
6526,what is many pictures of women doing  ,wear,158899,18
6526,what is different young and attractive women are shown doing  ,wear,158900,18
6526,what are both girls doing  ,look,158901,18
6527,what is a girl doing  ,hair,158902,10
6527,what is a girl fixing  ,hair,158903,10
6527,who is describing hair styling  ,girl,158904,10
6527,what shows how to use beauty products  ,female,158905,10
6527,what is a woman fixing with some olive oil pomme  ,hair,158906,10
6527,who demonstrates how to do african hair  ,girl,158907,10
6527,who is giving a tutorial on a hairstyle  ,woman,158908,10
6527,what does a black woman do  ,hair,158909,10
6527,what is a girl doing  ,describe,158910,10
6527,what is a girl doing  ,fix,158911,10
6527,what is a girl doing  ,style,158912,10
6527,what is a woman doing  ,mes,158913,10
6527,what is a woman doing  ,show,158914,10
6527,what is an african american girl doing  ,show,158915,10
6527,what is an african american woman demonstrates methods for doing  ,care,158916,10
6527,what is girl doing  ,talk,158917,10
6527,what is a woman doing  ,hair,158918,10
6528,what is during an interview a man talks about doing  ,create,158919,4
6528,what do two men talk with screens behind them in  ,room,158920,4
6528,what do two old man sitting beside one in blue and other in white color cloth dress speaking on topic displaying on  ,screen,158921,4
6528,what do two old man sitting beside one in blue and other in white color cloth dress speaking on displaying on screen  ,topic,158922,4
6528,what are a couple of men on a tv show doing  ,talk,158923,4
6528,what is a man in a suit talks about doing  ,create,158924,4
6528,what is a man in a white shirt and dark suuit jacket doing  ,talk,158925,4
6528,what is individuals doing  ,talk,158926,4
6528,what is the man doing  ,wear,158927,4
6528,what is man in formal wear doing  ,talk,158928,4
6528,what is man in suit doing  ,talk,158929,4
6528,what is a man doing  ,speak,158930,4
6528,what is a man doing  ,sit,158931,4
6528,what does a man describe into the creation of a filmed event  ,journey,158932,4
6528,what is two old man doing  ,sit,158933,4
6528,who wear talking by moving hands with a big monitor in the background  ,man,158934,4
6528,who describes his journey into the creation of a filmed event  ,man,158935,4
6528,who talks about creating home in store during an interview  ,man,158936,4
6528,who is speaking to an interviewer about how he is designing neighborhoods with a mix of commercial and residential properties for residents to enjoy  ,man,158937,4
6528,what does a man talk about creating home in store during  ,interview,158938,4
6528,how many men talk with screens behind them in a room  ,two,158939,4
6529,who s voice is speaking about a picture of a blonde woman in a fantasy setting  ,woman,158940,6
6529,what is a woman in a tv show sitting in  ,chair,158941,6
6529,what does a woman in a renaissance type blue and gold gown have long  ,blonde,158942,6
6529,who discusses game of thrones character casting  ,woman,158943,6
6529,who talks about an actress who will be playing the queen in the terminator  ,woman,158944,6
6529,what does a young woman s is speaking about a picture of a blonde woman in a fantasy setting  ,voice,158945,6
6529,what did a man holding a shiled a women with sitting on a black throne  ,blond,158946,6
6529,what do news and information about the upcoming season of the televsion show  ,game,158947,6
6529,who is starring  ,lady,158948,6
6529,what does a woman talk about  ,show,158949,6
6529,who talks about a show  ,woman,158950,6
6529,what is a lady sitting on  ,chair,158951,6
6529,what are a man and a woman shown in  ,medieval,158952,6
6529,who is sitting on the chair  ,lady,158953,6
6529,what is a man doing  ,hold,158954,6
6529,what is there is a woman doing  ,sit,158955,6
6529,what is a young woman s voice doing  ,speak,158956,6
6529,what is woman discusses game of thrones character doing  ,cast,158957,6
6529,what is a woman talks about an actress who will be doing  ,play,158958,6
6529,what is with long blond hair doing  ,sit,158959,6
6529,what is a lady doing  ,talk,158960,6
6529,what is a lady which doing  ,wear,158961,6
6529,what is a lady doing  ,sit,158962,6
6529,what is a woman in a tv show doing  ,sit,158963,6
6530,what is gta game play doing  ,show,158964,9
6530,what are in a video game scene men doing  ,meet,158965,9
6530,what play footage of grand theft auto  ,game,158966,9
6530,what shows a toyota supera  ,video,158967,9
6530,who plays a video game  ,person,158968,9
6530,what play showing an orange car  ,gtum,158969,9
6530,who does video race game show  ,toyotum,158970,9
6530,what do gta game play showing  ,orange,158971,9
6530,what is playing a game  ,someone,158972,9
6530,what does a person play  ,video,158973,9
6530,what is someone doing  ,play,158974,9
6530,what is someone playing  ,game,158975,9
6530,who are meeting by a sportscar in a video game  ,scene,158976,9
6530,who are scene men meeting by in a video game  ,sportscar,158977,9
6530,what are a car and three persons doing  ,stand,158978,9
6530,what is played  ,video,158979,9
6530,what is highlighted in grand theft auto  ,orange,158980,9
6530,what is music on doing  ,show,158981,9
6531,who is talking  ,woman,158982,4
6531,what anchor not prepared for filming  ,news,158983,4
6531,who is being interviewed  ,reporter,158984,4
6531,who can the man not hear  ,woman,158985,4
6531,what anchor speaking to one antoher  ,news,158986,4
6531,what is the male reporter having difficulties with  ,segment,158987,4
6531,what are a woman and man talking on  ,fox,158988,4
6531,what is a person telling on tv  ,news,158989,4
6531,how many news reporters are talking to each other on tv  ,two,158990,4
6531,who is giving an interview to a woman reporter  ,man,158991,4
6531,who are talking to each other on tv  ,news,158992,4
6531,what do a live tv news show with because the man cannot hear the woman  ,problem,158993,4
6531,who is telling the news on tv  ,person,158994,4
6531,what is a man giving to a woman reporter  ,interview,158995,4
6531,what report with a woman talking and a man wrestling with his microphone  ,stock,158996,4
6531,how many reporters have technical problems  ,two,158997,4
6531,who is having difficulties with his segment  ,reporter,158998,4
6531,who cannot hear the woman  ,man,158999,4
6531,what is man doing  ,try,159000,4
6531,what is news anchor not prepared for doing  ,film,159001,4
6531,what is reporters doing  ,speak,159002,4
6531,what are two news reporters doing  ,talk,159003,4
6531,what is a stock report with a woman doing  ,talk,159004,4
6531,what is a person doing  ,tell,159005,4
6531,what are a woman and man doing  ,talk,159006,4
6531,what is a woman doing  ,talk,159007,4
6531,what are a man and woman doing  ,talk,159008,4
6532,what is a young boy jumping on  ,trampoline,159009,10
6532,who is jumping  ,boy,159010,10
6532,what is a boy jumping on  ,trampoline,159011,10
6532,what does a child jump on  ,trampoline,159012,10
6532,what does a boy flips on  ,trampoline,159013,10
6532,what is a boy jumping inside  ,trampoline,159014,10
6532,who does a few flips on a trampoline  ,boy,159015,10
6532,who is jumping on a trampoline  ,boy,159016,10
6532,what does a boy do a few flips on  ,trampoline,159017,10
6532,who flips on a trampoline  ,jumping,159018,10
6532,who is bouncing on a enclosed trampoline  ,kid,159019,10
6532,who is doing flips on a trampoline  ,boy,159020,10
6532,what do a maie having jumping up and down alone on a brezzy day  ,fun,159021,10
6532,who is jumping inside a trampoline  ,boy,159022,10
6532,who does flips on a trampoline  ,boy,159023,10
6532,what does a man jumping flip on  ,trampoline,159024,10
6532,who jumps on the trampoline  ,child,159025,10
6532,who is jumping over the jumping bed  ,kid,159026,10
6532,what does a man doing flip on  ,trampoline,159027,10
6532,what is a young boy doing flips on  ,trampoline,159028,10
6532,who does several backflips on a trampoline  ,boy,159029,10
6532,what is a boy doing  ,jump,159030,10
6532,what is kids doing  ,jump,159031,10
6532,what is kid doing  ,jump,159032,10
6532,what is a young child doing  ,jump,159033,10
6532,what is a young boy doing  ,jump,159034,10
6532,what is boy doing  ,jump,159035,10
6532,what is a kid doing  ,bounce,159036,10
6533,what does a man in a black suit enter  ,room,159037,4
6533,how many higher officials have a chat  ,two,159038,4
6533,what do a person wearing a black dress and tie on  ,room,159039,4
6533,what shows a man greeting another man as he enters a room  ,video,159040,4
6533,who is reading a news in the television channel  ,man,159041,4
6533,what is a man talking with another man both are wearing  ,color,159042,4
6533,what does a narrator discuss the rebuilding of  ,iraq,159043,4
6533,what is a man reading in the television channel  ,news,159044,4
6533,what are two formal men having a conversation inside of  ,building,159045,4
6533,what are group of men in elegant clothes meeting in  ,room,159046,4
6533,what do two higher officials meet in  ,room,159047,4
6533,what does a report say the iraqi prime minister says the international community must help rebuild by providing it with funds  ,iraq,159048,4
6533,how many higher officials meet in a room  ,two,159049,4
6533,what is a report says the iraqi prime minister says the international community must help iraq rebuild by doing  ,provide,159050,4
6533,what is a prime minister doing  ,speak,159051,4
6533,what are group of men in elegant clothes doing  ,meet,159052,4
6533,what is a bbc report about the iraqi prime minister the prime minister doing  ,ask,159053,4
6533,what is a man doing  ,read,159054,4
6533,what are one of which is the iraqi prime minister named haider al-abadi doing  ,shake,159055,4
6533,what is the man doing  ,wear,159056,4
6533,what is the video shows a man doing  ,greet,159057,4
6533,what is a meeting of dignified individuals is underway with two of them doing  ,shake,159058,4
6533,what is there is a black suit man doing  ,enter,159059,4
6533,what is a person doing  ,wear,159060,4
6533,what is an older man in a black suit doing  ,shake,159061,4
6533,how many politicians greet in a room while a narrator discusses the rebuilding of iraq  ,two,159062,4
6533,what is a man doing  ,talk,159063,4
6533,who discusses the rebuilding of iraq  ,narrator,159064,4
6533,how many formal men are having a conversation inside of a building  ,two,159065,4
6533,what is a bbc report about the iraqi prime minister the prime minister asking for funding to help rebuild  ,government,159066,4
6533,what does a report say the iraqi prime minister says must help iraq rebuild by providing it with funds  ,community,159067,4
6533,who is talking with another man both are wearing black color coat  ,man,159068,4
6533,what says the iraqi prime minister says the international community must help iraq rebuild by providing it with funds  ,report,159069,4
6533,what did two politicians greet in while a narrator discusses the rebuilding of iraq  ,room,159070,4
6534,what is a horse jumping over  ,hurdle,159071,13
6534,what is shown jumping different items  ,horse,159072,13
6534,what runs in a field  ,horse,159073,13
6534,what does a horse jump over  ,obstacle,159074,13
6534,what is jumping  ,horse,159075,13
6534,what jumps  ,horse,159076,13
6534,who is running  ,hourse,159077,13
6534,what are horses doing  ,jump,159078,13
6534,what is jumping over the obstacle  ,horse,159079,13
6534,what does a horse run in  ,field,159080,13
6534,what is jumping over some hurdles  ,horse,159081,13
6534,what jumps over an obstacle  ,horse,159082,13
6534,what is jumping over a hurdle  ,horse,159083,13
6534,what is video doing  ,show,159084,13
6534,what is a brown horse doing  ,jump,159085,13
6534,what is a cartoon doing  ,involve,159086,13
6534,what is a horse is shown doing  ,jump,159087,13
6534,what is this is a slide show doing  ,show,159088,13
6534,where does a horse run  ,field,159089,13
6535,what takes off  ,rocket,159090,15
6535,who is speaking  ,politician,159091,15
6535,what does a reporter watch  ,war,159092,15
6535,what is president jfk giving  ,speech,159093,15
6535,what does kennedy deliver  ,speech,159094,15
6535,what is a man giving  ,speech,159095,15
6535,what is a rocket in  ,air,159096,15
6535,who watches a war  ,reporter,159097,15
6535,what is in the air  ,rocket,159098,15
6535,what jfk giving a speech  ,showcasing,159099,15
6535,who delivers a speech  ,kennedy,159100,15
6535,what do jfk make on tv  ,speech,159101,15
6535,who make a speech on tv  ,jfk,159102,15
6535,who is talking as a space rocket takes off  ,president,159103,15
6535,what is launched  ,shuttle,159104,15
6535,what do a clip showcasing jfk giving  ,speech,159105,15
6535,what shows a spaceship lifting off  ,video,159106,15
6535,who is giving a speech  ,man,159107,15
6535,what is a video shows a spaceship doing  ,lift,159108,15
6535,what is footage of john f kennedy doing  ,talk,159109,15
6535,what is president kennedy doing  ,talk,159110,15
6535,what is doing  ,watch,159111,15
6535,what is a shot of a space launch doing  ,use,159112,15
6535,what is a politician doing  ,speak,159113,15
6536,what are soccer players making  ,amazing,159114,3
6536,what are football players running in  ,ground,159115,3
6536,what is a group of soccer players doing  ,stand,159116,3
6536,what highlights are shown  ,soccer,159117,3
6536,what highlights are playing  ,soccer,159118,3
6536,what is messi doing  ,play,159119,3
6536,what are a group of soccer players doing  ,pose,159120,3
6536,what do people play  ,soccer,159121,3
6536,what are people doing  ,play,159122,3
6536,what are soccer highlights doing  ,play,159123,3
6536,what a group of soccer players standing behind a group of children on  ,field,159124,3
6536,where a group of soccer players standing behind a group of children  ,field,159125,3
6536,who are standing behind children  ,soccer,159126,3
6536,who are making amazing plays  ,soccer,159127,3
6536,who are running in the ground  ,football,159128,3
6536,who are standing together with kids  ,soccer,159129,3
6536,who say no to racism  ,soccer,159130,3
6536,what is soccer players doing  ,stand,159131,3
6537,what do a boy and man prepare to drive in while another man talks  ,car,159132,10
6537,who does an instructor teach how to drive with a standard shift  ,boy,159133,10
6537,who is a man teaching how to drive a car with a manual transmission  ,teenage,159134,10
6537,who teaches a boy how to drive with a standard shift  ,instructor,159135,10
